drug,target
C=C[C@@H]1CNCC[C@H]1CCCC1:C:C:N:C2:C:C:C(OC):C:C:1:2,0.39213583
C=CC1CNCCC1CCCC1:C:C:N:C2:C:C:C(OC):C:C:1:2,0.9977549
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CCS(=O)C3)S[C@H]12,0.07699561
O=C1:[NH]:C:C(F):C(=O):[NH]:1,0.99937373
CCN1:N:C(C):C2:C:1C(C1:C:C:C:C:C:1)=NCC(=O)N2,0.9992329
O=C1CC[C@@]2(O)[C@H]3CC4:C:C:C(O):C5:C:4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.99977297
CC[C@H]1CC(=O)[C@@H]2OC3:C(OC):C:C:C4:C:3[C@@]23CCN(CC2CC2)C(C4)[C@H]13,0.99990034
CN1CCN(C2=NC3:C:C:C:C:C:3OC3:C:C:C(Cl):C:C:32)CC1,0.99990535
ClC1:C:C:C2:C(:C:1)C(N1CCNCC1)=NC1:C:C:C:C:C:1O2,0.9997706
CC(=O)N1CCN(C2:C:C:C(OC[C@H]3CO[C@](CN4:C:C:N:C:4)(C4:C:C:C(Cl):C:C:4Cl)O3):C:C:2)CC1,0.03555253
O=C1CCC(C(=O)NC2CC2C2:C:C:C:C:C:2)N1,0.99988794
O=C1OC(C2:C:C:C(O):C:C:2)(C2:C:C:C(O):C:C:2)C2:C:C:C:C:C:21,0.9998067
CC1:C(N(C)C):C(=O):N(C2:C:C:C:C:C:2):N:1C,0.9999256
CC1:C:C(=O):N(C2:C:C:C:C:C:2):N:1C,0.99970067
CC(C)(C)OC(=O)C1:N:C:N2:C:1[C@@H]1CCCN1C(=O)C1:C(Br):C:C:C:C:12,0.99350834
COC1:C:C:C2:C(:C:1OC)C(=O)O[C@@H]2[C@H]1C2:C(:C:C3:C(:C:2OC)OCO3)CCN1C,0.9046341
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCC4:C(:[NH]:C5:C:C:C:C:C:4:5)[C@@H]3C[C@@H]21,0.99923193
COC(=O)C1C2CC3C4:[NH]:C5:C:C(OC):C:C:C:5:C:4CCN3CC2CC(OC)C1OC,0.999708
C[C@]12C[C@H](O)[C@H]3[C@@H](C=C(Cl)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.16549385
CC12CC(=O)[C@H]3C(CC[C@H]4C[C@H](O)CCC43C)[C@@H]1CCC2C(=O)CO,0.9623321
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,0.99906343
CCC[C@@](C)(O)[C@H]1CC23C=CC1(OC)[C@H]1OC4:C(OC(C)=O):C:C:C5:C:4C12CCN(C)C3C5,0.9999914
C=CCN1CCC23C4:C5:C:C:C(O):C:4OC2C2(OC)C=CC3(CC2[C@](C)(O)CCC)C1C5,0.9999913
CCCC(C)(O)C1CC23C=CC1(OC)C1OC4:C(O):C:C:C5:C:4C12CCN(C)C3C5,0.99998856
CN1CC[C@]23C4:C5:C:C:C(OC(=O)C6:C:C:C:N:C:6):C:4O[C@H]2[C@@H](OC(=O)C2:C:C:C:N:C:2)C=C[C@H]3[C@H]1C5,0.9996106
CC1:C:C(N/C(O)=C2\C(=O)C3:C:C:C:C:C:3S(=O)(=O)N2C):N:O:1,0.098465465
COC1C=COC2(C)OC3:C(C):C(O):C4:C(:C:3C2=O)C(=O)C(=CNN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.0028573761
ClC1:C:N:N(CCCCN2CCN(C3:N:C:C:C:N:3)CC2):C:1,0.97416943
CCC1:C:C:C:C:C:1N1:C(C):N:C2:C:C:C:C:C:2:C:1=O,0.99914455
CC1:N:C2:C:C:C:C:C:2:C(=O):N:1C1:C:C:C:C:C:1Cl,0.999777
CC1:C:C:C:C:C:1N1:C(C):N:C2:C:C:C:C:C:2:C:1=O,0.99966395
CO[C@@H]1O[C@H]2O[C@]3(CN4CCCCC4)[C@@H](O)C[C@@H]([C@H]13)[C@H]2C,0.9963117
NS(=O)(=O)C1:C:C2:C(:C:C:1Cl)NC=NS2(=O)=O,0.5369713
CC1:C(O):C:C:C:C:1C(=O)N[C@@H](CSC1:C:C:C:C:C:1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,0.89136213
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,0.99994266
CCOC(=O)N(CC1:C:C:C:C:C:1)C1CC1,0.9823747
CC1:C:C:C2:C(:C:1)C(N1CCN(C)CC1)=NC1:C:C:C:C:C:1S2,0.9999182
OCCOCCN1CCN(C2=NC3:C:C:C:C:C:3SC3:C:C:C:C:C:32)CC1,0.99913555
CN1CCN(C2=NC3:C:C:C:C:C:3SC3:C:C:C(Cl):C:C:32)CC1,0.9999287
CCC(C(=O)OCCN1CCOC(C2:C:C:C:C:C:2)C1C)C1:C:C:C:C:C:1,0.998538
COC1:C:C:C:C(C(=O)NC2C[C@@H]3CC[C@H](C2)N3CC2:C:C:C:C:C:2):C:1OC,0.9977451
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.068235025
NC(=O)N1C2:C:C:C:C:C:2C=CC2:C:C:C:C:C:21,0.9999032
CN(C)CCCN1C2:C:C:C:C:C:2C=CC2:C:C:C:C:C:21,0.99996185
O=C(CCCN1CCC(N2:C(=O):[NH]:C3:C:C:C:C:C:3:2)CC1)C1:C:C:C(F):C:C:1,0.9793737
O=C1NC(CCCl)OC2:C:C:C:C:C:21,0.99972385
CC1:C:N([C@H]2C[C@H](F)[C@@H](CO)O2):C(=O):[NH]:C:1=O,0.9991615
O=C1:[NH]:C(=O):N([C@H]2C[C@H](O)[C@@H](CO)O2):C:C:1F,0.99763584
O=C1:C:C:N(C2OC(CO)C(O)C2O):C(=O):[NH]:1,0.15224075
CC1:C:N([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2):C(=O):[NH]:C:1=O,0.9935582
COC1:C:C:C(CC2:N:C:C:C3:C:C(OC):C(OC):C:C:2:3):C:C:1OC,0.3055363
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC3:N:C(C):C(CC(=O)O):S:3)CS[C@H]12)C1:C:S:C(N):N:1,0.022710554
CC/C=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)C1:C:S:C(N):N:1,0.06028877
NC1:N:C(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23):C:S:1.O.O,0.024819275
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)C2:C:C3:C:C:C:C:C:3:O:2)O1,0.9996784
O=C1CCNC2:C:C:C(Cl):C:C:2N1C1:C:C:C:C:C:1,0.9996251
CCOC(=O)N1CCC(=O)N(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,0.99991226
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.99949956
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,0.9996226
C1:C:C2:C(:C(N3CCNCC3):C:1)OCCO2,0.9996897
OCCN1C=CN(CCCN2C3:C:C:C:C:C:3C=CC3:C:C:C:C:C:32)C=CC1,0.9949915
CC12CCC(CC1=O)C2(C)C,0.99946445
CCC(=O)N(C1:C:C:C:C:C:1)C1(COC)CCN(CCC2:C:C:C:S:2)CC1,0.9993069
CC(C)[C@@H](CN1CCCC1)N(C)C(=O)CC1:C:C:C(Cl):C(Cl):C:1,0.5787077
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](C3:C:C:C(N(C)C):C:C:3)C[C@@]21C,0.0578736
C1:C:C:C(CC2NCCC3:C2:[NH]:C2:C:C:C:C:C:3:2):C:C:1,0.9988889
CC12C[C@H](O)[C@@]3(F)C(CCC4=CC(=O)C=CC43C)[C@@H]1C[C@H]1O[C@@](C)(C3:C:C:C:C:C:3)O[C@]12C(=O)CO,0.9951212
CN(C)CCCN1:C:C(C2:C:C:C:C:C:2):C(C2:C:C:C:C:C:2):N:1,0.99947447
ClC1:C:C:C:C:C:1C1=NCC2:N:N:C(C3CCCCC3):N:2C2:S:C(Br):C:C:21,0.9996854
COC1:C:C(CC2:C:N:C(N):N:C:2N):C:C(OC):C:1OC,0.4643704
CC1(C)O[C@@H]2C[C@H]3C4CCC5CC(=O)CCC5(C)[C@@]4(F)[C@@H](O)CC3(C)[C@]2(C(=O)CO)O1,0.99996316
CC/C(=C(/CC)C1:C:C:C(O):C:C:1)C1:C:C:C(O):C:C:1,0.9554837
COC1:C:C:C(C2:C:C(=O):C3:C(O):C:C(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O):C:C:3:O:2):C:C:1O,0.34739593
CN1CCN(C2=NC3:C:S:C:C:3/C(=C/C#N)C3:C:S:C:C:32)CC1,0.9935958
CN1CCN2C3:C:C(F):C:C:C:3C(C3:C:C:C:S:3)=NCC2C1,0.99995995
C/C(=C(\CCOP(=O)(O)O)SC(=O)C1:C:C:C:C:C:1)N(C=O)CC1:C:N:C(C):N:C:1N,0.99981624
O=C(NC1:C:C:C:C:C:1)OCC1(COC(=O)NC2:C:C:C:C:C:2)CCCC1,0.9998029
CN1C2:C:C:C:C:C:2C(C2:C:C:C:C:C:2F)=NCC1CNC(=O)C1:C:C:S:C:1,0.99997294
CCN1:C:C(C(=O)O):C(=O):C2:C:C(F):C(N3CCNCC3):N:C:2:1,0.3193039
COC1:C:C:C:C:C:1N1CCN(CCCC(O)C2:C:C:C(F):C:C:2)CC1,0.9979236
O=C1CC(C2:C:C:C:C(Br):C:2)C(=O)N1,0.9995597
CCC1C(=O)NC(=O)C1(C)C1:C:C:C:C:C:1,0.9996014
CN1C(=O)CC(C2:C:C:C:C:C:2)C1=O,0.99990094
CN1C(=O)CC(C)(C2:C:C:C:C:C:2)C1=O,0.9999274
CNCC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1,0.021100078
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)C12.O.O.O,0.020106586
O=C1CCC2CCC(=O)N12,0.9867469
O=C(CCCN1CC2CCC(CC2)C1)C1:C:C:C(F):C:C:1,0.99994993
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1C3CC(C#N)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,0.99999344
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,0.9999994
O=C(O)C1=C/C(=N\NC2:C:C:C(S(=O)(=O)NC3:C:C:C:C:N:3):C:C:2)C=CC1=O,0.11579157
CCCN1CC(NS(=O)(=O)N(CC)CC)CC2CC3:C(O):C:C:C:C:3CC21,0.9999789
CN1CCC[C@H]1C1:C:C:C:N:C:1,0.995271
CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC2:C:C:C:C:C:2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC2:C:C:C:C:C:2)NC1=O,0.0018970013
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0.9938182
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,0.9905888
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.12773229
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,0.8510275
O=C1:[NH]:C2:C:C(Cl):C:C:C:2:N:1C1CCN(CC2COC3:C:C:C:C:C:3O2)CC1,0.98796207
O=C(O)CCC1:N:C(C2:C:C:C:C:C:2):C(C2:C:C:C:C:C:2):O:1,0.9775923
COC1:C:C:C(CN2:C(C):C(CCN):C3:C:C(O):C:C:C:3:2):C:C:1,0.15399331
O=C1NCN(C2:C:C:C:C:C:2)C12CCN(CC1COC3:C:C:C:C:C:3O1)CC2,0.9998679
C/C(=C1/CCOC(=O)S1)N(C=O)CC1:C:N:C(C):N:C:1N,0.99844044
CC(=O)C1=C(O)[C@@]2(O)C(=O)C3:C(:C(C):C4:C:C:C(C):C(O):C:4:C:3O)C[C@H]2[C@@H](N)C1=O,0.973825
CC(CC1:C:C:C(O):C:C:1)NCC(O)C1:C:C(O):C:C(O):C:1,0.03851028
NC1:N:C(=O):C2:N:C(CNC3:C:C:C(C(=O)N[C@@H](CCC(=O)O)C(=O)O):C:C:3):C:N:C:2:[NH]:1,0.043391116
CCCCCCCCCC(=O)N[C@H]1[C@H](OC2:C3:C:C4:C:C:2OC2:C:C:C(:C:C:2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](CC5:C:C:C(:C(Cl):C:5)O3)NC(=O)[C@H](N)C3:C:C:C(O):C(:C:3)OC3:C:C(O):C:C4:C:3)C3:C:C:C(O):C(:C:3)C3:C(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O):C:C(O):C:C:3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,4.579429e-05
CCN(CCO)CCN1:C(CC2:C:C:C:C:C:2):N:C2:C:1:C(=O):N(C):C(=O):N:2C,0.99982256
CN1C(=O)CC(=O)N(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,0.99996245
O=C1CC(=O)N(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:2N1,0.99939346
CN1C(=O)CC(=O)N(C2:C:C:C:C:C:2)C2:C:C(C(F)(F)F):C:C:C:21,0.99999714
CCCCCN[C@@]12C=CC(=O)[C@@H]3OC4:C(O):C:C:C5:C:4[C@@]31CCN(C)[C@@H]2C5,0.9995221
CCN1CC(CCN2CCOCC2)C(C2:C:C:C:C:C:2)(C2:C:C:C:C:C:2)C1=O,0.999997
O=C1NC2:C:C:C(Cl):N:C:2C(C2:C:C:C:C:C:2Cl)=NC1O,0.90528405
CCN1CCC(=C(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2)C1.[Cl-].[H+],0.99999225
CN1CCN(C2:N:C:C(C3:C:C(Cl):C:C(Cl):C:3Cl):C(N):N:2)CC1,0.99265313
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)CC2:C:C:C:C:C:2)C1C1:C:C:C:C([N+](=O)[O-]):C:1,0.01725313
CN1CCN2C3:C:C:C:C:C:3CN3:C:C:C:C:3C2C1.O=C(O)/C=C\C(=O)O,0.9999212
O=C1CC[C@H]2[C@H]3CC4:C:C:C:C(O):C:4[C@@]2(CCN3CC2CC2)C1,0.99890375
CCNC1C2CCC(C2)C1C1:C:C:C:C:C:1,0.9999534
CC(CN(C)C)CN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,0.999084
NCCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,0.99918383
CN(C)CCCN1C2:C:C:C:C:C:2CCC2:C:C:C(Cl):C:C:21,0.99976
CNCCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,0.9997961
CN(C)CCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,0.9999038
C[N+](C)([O-])CCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,0.9999105
CN(C)CCCN1C2:C:C:C:C:C:2CCC2:C:C:C(C#N):C:C:21,0.99969196
CNC1CC2:C:C:C:C:C:2N(C)C2:C:C:C:C:C:21,0.9998859
O=C(CC1C2:C:C:C:C:C:2C(=O)N1C1:C:C:C2:C:C:C(Cl):N:C:2:N:1)N1CCC2(CC1)OCCO2,0.95630544
CC1:C:C:C:C:C:1N1CCN(CCCOC2:C:C:C:C:N:2)CC1,0.99717367
COC1:C:C2:C(:C:C:1OC)[C@@H](C1:C:C:C:C:C:1)CN(C)CC2,0.9991505
COC1:C:C:C:C(OC):C:1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.03814794
ClC1:C:C:C:C:C:1C(C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)N1:C:C:N:C:1,0.9999825
CC1CN(C)CC2CC3:C(:C:C:C4:C:C:C:C:C:3:4)OC12O,0.99988604
COC1:C:C:C(C#N):C:C:1C(=O)NCCN1CCC(C(=O)C2:C:C:C(F):C:C:2)CC1,0.9991579
C=CCONC1=NC2:C:C:C(Cl):C:C:2C(C2:C:C:C:C:C:2Cl)=NC1,0.99942327
O=C1CCN=C2CC(C3:C:C:C:C:C:3)CN12,0.999678
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1,0.033307325
CNC1CCC2:N:C:S:C:2C1,0.9956541
CC1:C:C:C:C(C):C:1NC1=NCCCS1,0.99894565
CC1:C:C(C):C(=O):[NH]:N:1,0.99857473
CC(C)[N+](C)(CCOC(=O)C1C2:C:C:C:C:C:2OC2:C:C:C:C:C:21)C(C)C.[Br-],0.9985833
CC[N+](C)(CC)CCOC(=O)C1C2:C:C:C:C:C:2OC2:C:C:C:C:C:21,0.9998319
CCC1(CC)C(=O)NC=C(C)C1=O,0.9996369
CCC1(CC)C(=O)C=CNC1=O,0.99982303
CCCN(CCC)C1CC2:C:C:C:C3:C:C(O):C:C(:C:2:3)C1,0.99702483
OC1(C2:C:C:C(Cl):C(C(F)(F)F):C:2)CCN(CCCC(C2:C:C:C(F):C:C:2)C2:C:C:C(F):C:C:2)CC1,0.99984777
O=C(CN1CCC23CCCCC2C1CC1:C:C:C(O):C:C:13)C1:C:C:C:C:C:1,0.999579
CC1:N:N:C(SCC2=C(C(=O)OCC3:O:C(=O):O:C:3C)N3C(=O)C(NC(=O)C(OC(=O)C(C)N)C4:C:C:C:C:C:4)C3SC2):S:1,0.027645327
CCOC1:C:C:C2:C:C:C:C:C:2:C:1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.[Na+],0.024119522
CN1CC[C@@]2(C)C3:C:C(OC(=O)N4CCC5:C:C:C:C:C:5C4):C:C:C:3N(C)[C@@H]12,0.99918634
O=C1:[NH]:C2:C:C:C:C:C:2:C(=O):N:1CCCN1CCN(C2:C:C:C:C(Cl):C:2)CC1,0.9949809
CN[C@@H]1C[C@@H](C2:C:C:C(Cl):C(Cl):C:2)C2:C:C:C:C:C:21.[Cl-].[H+],0.99993217
CC1:C:C(C2:C:C:C:C:C:2):N:N:C:1NCCN1CCOCC1,0.9975043
N#CC1:C:C(C2:C:C:C:C:C:2):N:N:C:1NCCN1CCOCC1,0.93713015
S=C(NC1CCCCC1)N1CCC(C2:C:N:C:[NH]:2)CC1,0.98212147
CNCCCC12CCC(C3:C:C:C:C:C:31)C1:C:C:C:C:C:12,0.99999595
CNCC12CCC(C3:C:C:C:C:C:31)C1:C:C:C:C:C:12,0.9999969
CNC[C@H](O)CC12CCC(C3:C:C:C:C:C:31)C1:C:C:C:C:C:12,0.9999076
CNCCCN1C2:C:C:C:C:C:2SC2:C:C:C(Cl):C:C:21,0.9998574
NCCCN1C2:C:C:C:C:C:2SC2:C:C:C(Cl):C:C:21,0.99951684
CN(C)CCCN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,0.9999808
CC(CN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21)N(C)C,0.9999826
CCC(=O)C1:C:C:C2:C(:C:1)N(CC(C)N(C)C)C1:C:C:C:C:C:1S2,0.99995494
CN(C)CCCN1C2:C:C:C:C:C:2SC2:C:C:C(C(F)(F)F):C:C:21,0.9999981
CC(=O)C1:C:C:C2:C(:C:1)N(CCCN(C)C)C1:C:C:C:C:C:1S2,0.9999807
CN(C)CCCN1C2:C:C:C:C:C:2SC2:C:C:C(Cl):C:C:21,0.9999486
CCC1:C:C:C2:C(:C:1)N(CC(C)CN(C)C)C1:C:C:C:C:C:1S2,0.99881005
COC1:C:C:C2:C(:C:1)N(CCCN(C)C)C1:C:C:C:C:C:1S2,0.9999192
COC1:C:C:C2:C(:C:1)N(C[C@H](C)CN(C)C)C1:C:C:C:C:C:1S2,0.9996044
CNCCCN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,0.99994457
CN(C)CC(=O)N1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,0.9999883
CCN(CC)CCC(=O)N1C2:C:C:C:C:C:2SC2:C:C:C(C(F)(F)F):C:C:21,0.9999981
CC(=O)C1:C:C:C2:C(:C:1)N(CC(C)N(C)C)C1:C:C:C:C:C:1S2,0.9999832
CC(CN(C)C)CN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,0.9998573
CN(C)CC(CN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21)N(C)C,0.9999696
CC(CN(C)C)CN1C2:C:C:C:C:C:2SC2:C:C:C(C#N):C:C:21,0.99968326
CCN(CC)CCN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,0.9999689
CCN(CC)C(C)CN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,0.99994373
CSC1:C:C:C2:C(:C:1)N(CC(C)CN(C)C)C1:C:C:C:C:C:1S2,0.999729
CC(CN(C)C)CN1C2:C:C:C:C:C:2SC2:C:C:C(C(F)(F)F):C:C:21,0.9999788
Cl/C(=C\N1:C:N:C:N:1)C1:C:C:C(Cl):C:C:1Cl,0.20580882
CC12CCCCCC(CC3:C:C:C(O):C:C:31)C2N,0.9998129
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3:N:N:C(C):N:3)CS[C@H]12)C1:C:S:C(N):N:1,0.02817295
O=C(CN1:C:C:N:C:1)C1:C:C:C2:C:C:C:C:C:2:C:1,0.869851
OC(C1:C:C(C(F)(F)F):N:C2:C(C(F)(F)F):C:C:C:C:1:2)C1CCCCN1,0.9999405
O=C1CCC2(CCC(=O)C3:C:C:C:C:C:32)C(=O)N1,0.9998981
CN1CC[C@]23NC(=O)CC(C4:C:C(Cl):C:C:C:4O2)C3C1,0.9995708
O=C(C1:C:C:C:C:C:1)C1:C:C:C2:N:1CCC2C(=O)O,0.9033496
COC1:C:C(N):C(Cl):C:C:1C(=O)NC1CCN(CCCOC2:C:C:C(F):C:C:2)CC1OC.O,0.9975247
CN(C)CCN1:N:N:N:C:1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC3:C:S:C(N):N:3)[C@H]2SC1,0.021757456
CCC1(C2:C:C:C:C:C:2)C(=O)NC(=O)N(C(=O)C2:C:C:C:C:C:2)C1=O,0.9999926
CN(C)CCC(C1:C:C:C:C:C:1)C1:C:C:C:C:N:1,0.9998155
CN(C)CCOC(C)(C1:C:C:C:C:C:1)C1:C:C:C:C:N:1,0.9986237
CN(C)CCOC(C)(C1:C:C:C:C:C:1)C1:C:C:C:C:N:1.O=C(O)CCC(=O)O,0.98404056
CC1OC2:C:C:C:C:C:2CC1N(C)C,0.99967134
CC1:C(C):C2:C(:C(C):C:1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0.989542
CC1:N:C:C:N:C:1N1CCCCC1,0.9952454
CCOC(=O)C1(C2:C:C:C:C:C:2)CCN(C)CC1,0.99974555
