drug,target
O=C1CSC2(CCN(CCCN3C4:C:C:C:C:C:4SC4:C:C:C(Cl):C:C:43)CC2)N1.[Cl-].[H+],0.999987
ClC1:C:C:C(COC(CN2:C:C:N:C:2)C2:C:C:C(Cl):C:C:2Cl):C:C:1,0.80948704
C[C@]12CC[C@@H]3C4:C:C:C(O):C:C:4CC[C@H]3[C@@H]1CC[C@@H]2O,0.01744827
CN1C(=O)C(O)N=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,0.6590566
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4:C:C(O):C:C:C:4[C@H]3CC[C@@]21C,0.025933135
O=C1:[NH]:C(=O):N([C@H]2C[C@H](O)[C@@H](CO)O2):C:C:1F,0.54547477
NC1:N:C(=O):C2:N:C:N(COC(CO)CO):C:2:[NH]:1,0.6555737
CC(CN(C)C)CN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,0.99972063
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)C1:C:C:C:C:C:1)C2.[Br-],0.043832634
NNC1:N:N:C:C2:C:C:C:C:C:1:2,0.9978847
COC1:C:C:C2:C(:C:1):C(CC(=O)O):C(C):N:2C(=O)C1:C:C:C(Cl):C:C:1,0.13179156
CC1:N:C2:N(:C(=O):C:1CCN1CCC(C3:N:O:C4:C:C(F):C:C:C:3:4)CC1)CCC[C@H]2O,0.99959105
NNC(=O)C1:C:C:N:C:C:1,0.994311
CC(C)[N+](C)(CCOC(=O)C1C2:C:C:C:C:C:2OC2:C:C:C:C:C:21)C(C)C.[Br-],0.9995265
CCC1:N:C(N):N:C(N):C:1C1:C:C:C(Cl):C:C:1,0.61309975
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4:C:C(OC):C:C:C:4[C@H]3CC[C@@]21C,0.023259522
CC[N+](C)(CC)CCOC(=O)C1C2:C:C:C:C:C:2OC2:C:C:C:C:C:21,0.99516076
COC1:C:C:C:N:C:1CCCCNC1:N:C:C(CC2:C:C:C(C):N:C:2):C(=O):[NH]:1.[Cl-].[Cl-].[Cl-].[H+].[H+].[H+],0.25975898
ClC1:C:C:C(COC(CN2:C:C:N:C:2)C2:C:C:C(Cl):C:C:2Cl):C(Cl):C:1,0.97541285
CCOC(=O)C(C1:C(O):O:C2:C:C:C:C:C:2:C:1=O)C1:C(O):O:C2:C:C:C:C:C:2:C:1=O,0.04648945
OCC1:C:C:C:N:C:1,0.93142
CC1:C:C:C:C2:C:1OC1:C:C:C:C:C:1[C@@]1(O)CCNC[C@H]21,0.99942684
CC1:C:C:C:C2:C:1OC1:C:C:C:C:C:1[C@@]1(O)CCN(C)C[C@H]21,0.999283
CC(C)(C)NCC(O)C1:C:C:C(O):C(CO):N:1,0.02555184
CC1:N:C2:N(:C(=O):C:1CCN1CCC(C3:N:O:C4:C:C(F):C:C:C:3:4)CC1)CCCC2,0.99988437
CC1:C:C:C(CC2:C:N:C(NCCCCC3:N:C:C(Br):C:C:3C):[NH]:C:2=O):C:N:1,0.09600417
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3:C:C:C:C:C:3)CS[C@H]12)C1:C:S:C(N):N:1)C(=O)O,0.0061783656
COC1:C:C([C@@H]2C3:C:C4:C(:C:C:3[C@@H](OC3OC5COC(C6:C:C:C:S:6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4):C:C(OC):C:1O,0.07325587
NC1:N:C:N:C2:C:1:N:C:N:2C1OC(CO)C(O)C1O,0.49869254
S=C(NC1CCCCC1)N1CCC(C2:C:N:C:[NH]:2)CC1,0.99221087
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,0.016527286
O=C(CC1:C:C:C(Cl):C(Cl):C:1)N1CCCC[C@H]1CN1CCCC1,0.99848217
O=C(CC1:C:C:C(C(F)(F)F):C:C:1)N1CCCC[C@H]1CN1CCCC1,0.99729973
NC1:N:C(=S):C2:[NH]:C:N:C:2:[NH]:1,0.9930583
NC1:N:C(N):C2:N:C(C3:C:C:C:C:C:3):C(N):N:C:2:N:1,0.9907795
COC1:C:C:C(CCN(C)CCCC(C#N)(C2:C:C:C(OC):C(OC):C:2)C(C)C):C:C:1OC,0.99754673
NCCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,0.9959293
O=C(CC1:C:C:C(Cl):C(Cl):C:1)N1CCC2:[NH]:C:N:C:2[C@H]1CN1CCCC1,0.99931073
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCC4:C(:[NH]:C5:C:C:C:C:C:4:5)[C@@H]3C[C@@H]21,0.99720275
CC1:C:N([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2):C(=O):[NH]:C:1=O,0.9878099
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,0.9770402
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0.88333607
CN1C(=O)CN=C(C2:C:C:C:C:C:2F)C2:C:C([N+](=O)[O-]):C:C:C:21,0.99956757
CN1CCC2:C:C:C:C3:C:2[C@H]1CC1:C:C:C(O):C(O):C:13,0.9558968
CN1C2CCC1CC(OC(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1)C2.O=S(=O)(O)O,0.05421314
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,0.9035116
CC(C)(C)C1:C:C:C(CN2CCN(C(C3:C:C:C:C:C:3)C3:C:C:C(Cl):C:C:3)CC2):C:C:1,0.7355026
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.6334791
CN(C)CC/C=C1/C2:C:C:C:C:C:2SC2:C:C:C(Cl):C:C:21,0.99956614
CN(C)CCCN1C2:C:C:C:C:C:2CCC2:C:C:C(Cl):C:C:21,0.99955183
O=C1CN=C(C2:C:C:C:C:C:2Cl)C2:C:C([N+](=O)[O-]):C:C:C:2N1,0.99674314
CC1C2CC3:C:C:C(O):C:C:3C1(C)CCN2CC1CC1,0.99994123
FC(F)(F)C1:C:C:C2:C(:C:1)N(CCCN1CCN(C3CC3)CC1)C1:C:C:C:C:C:1S2,0.9999989
CCOC(=O)C1(C2:C:C:C:C:C:2)CCN(C)CC1.[Cl-].[H+],0.99992573
NCCC1:N:C(C2:C:C:C:C:C:2):C:S:1,0.98844564
CN1/C(=C(/O)NC2:C:C:C:C:N:2)C(=O)C2:C:C:C:C:C:2S1(=O)=O,0.025270816
CNCCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,0.9987482
CN1C(=O)CN=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,0.99963033
CCCNC(=O)C1:C:C:C2:C(:C:1)N([C@@H](C)CN1CCCC1)C1:C:C:C:C:C:1S2,0.9999323
O=C(CC1:C:C:C(Cl):C(Cl):C:1)N1CCC2:[NH]:C:N:C:2[C@H]1CN1CC[C@@H](O)C1,0.62494004
CCN(CC)CCN1C(=O)CN=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:21,0.99997914
CCNCC1:C(CSC):C:N:C(C):C:1O,0.99761754
CN(C)CCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,0.99946576
O=C1NC2:C:C:C(Cl):C:C:2C(C2:C:C:C:C:C:2Cl)=NC1O,0.47347373
CN1CCN=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,0.99933726
NCCN1:N:C:C2:C:C(Cl):C(Cl):C:C:2:1,0.99670994
NC1:N:C(NC2CC2):C2:N:C:N([C@H]3C=C[C@@H](CO)C3):C:2:N:1,0.99637944
NC1:N:C(=O):C2:N:C:N(COCCO):C:2:[NH]:1,0.9827983
CCC1(CC)C(=O)NCC(C)C1=O,0.9996327
CN1CC=C(C2:C:C:C:C:C:2)CC1,0.9996333
O=C1CN=C(C2:C:C:C:C:C:2)C2:C:C([N+](=O)[O-]):C:C:C:2N1,0.99637467
O=C1CN=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:2N1,0.9977233
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)C2:C(:C:C3:C(:C:2O)C(=O)C2:C(O):C:C:C:C:2C3=O)[C@H]1C(=O)OC,0.010643857
CC1(C)S[C@@H]2[C@H](NC(=O)C34C[C@@H]5C[C@@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,0.034039948
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0.012425477
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0.02196787
CC(=O)[C@]1(O)CC2:C(O):C3:C(:C(O):C:2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)C1:C(O):C:C:C:C:1C3=O,0.0117586395
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC3:N:C(C):C(CC(=O)O):S:3)CS[C@H]12)C1:C:S:C(N):N:1,0.012504911
O=C(O)C1=C(CSC2:N:N:N:N:2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)C(O)C3:C:C:C:C:C:3)C(=O)N12,0.004935041
NCC1:C:C:C:C:C:1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC3:N:N:N:N:3CC(=O)O)CS[C@H]12,0.009271959
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSC3:N:N:N:N:3C)CS[C@@H]21,0.0076752133
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1,0.012367227
CCOC(OCC)C(=O)OCC(=O)C1(O)CC2:C(O):C3:C(:C(O):C:2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)C1:C(OC):C:C:C:C:1C3=O,0.018499618
COC1:C:C:C(C2:C:C(=O):C3:C(O):C:C(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O):C:C:3:O:2):C:C:1O,0.058032673
CC(C)(OC1:C:C:C(Cl):C:C:1)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)C1:C:C:C:C:C:1,0.0066837464
CC(C)CC(OC(=O)C1:C:C:C:O:1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.023490993
CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC2:C:C:C:C:C:2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC2:C:C:C:C:C:2)NC1=O,0.00010485898
CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O,0.051540017
CC1OC(OC2CC(O)(C(=O)CO)CC3:C(O):C4:C(:C(O):C:32)C(=O)C2:C:C:C:C:C:2C4=O)CC(N)C1O,0.013434339
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)C12.O.O.O,0.001846394
CO[C@H]1/C=C/O[C@@]2(C)OC3:C(C):C(O):C4:C(:C:3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0.00047667237
CCCCCCCCCC(=O)N[C@H]1[C@H](OC2:C3:C:C4:C:C:2OC2:C:C:C(:C:C:2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](CC5:C:C:C(:C(Cl):C:5)O3)NC(=O)[C@H](N)C3:C:C:C(O):C(:C:3)OC3:C:C(O):C:C4:C:3)C3:C:C:C(O):C(:C:3)C3:C(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O):C:C(O):C:C:3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,1.3853303e-06
CN1:C(=O):C2:C(:N:C:N:2CCNCC(O)C2:C:C:C(O):C(O):C:2):N(C):C:1=O,0.015022923
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1,0.0024935482
CC(CC1:C:C:C:C:C:1)NCCN1:C:N:C2:C:1:C(=O):N(C):C(=O):N:2C.[Cl-].[H+],0.9892396
C=CC1O[C@@H]2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)[C@]2(C(=O)CO)O1,0.99976486
CNC[C@@H]1CN(C2:C:C:C(OCC3:C:C:C:C(Cl):C:3):C:C:2)C(=O)O1,0.9286039
CCC(=O)O[C@]1(C2:C:C:C:C:C:2)CCN(C)C[C@@H]1CC,0.99799216
CCC1(CC)O[C@@H]2C[C@H]3C4CCC5=CC(=O)C=CC5(C)[C@@]4(F)[C@@H](O)CC3(C)[C@]2(C(=O)CO)O1,0.99986994
CC12C[C@H](O)[C@@]3(F)C(CCC4=CC(=O)C=CC43C)[C@@H]1C[C@H]1O[C@@](C)(C3:C:C:C:C:C:3)O[C@]12C(=O)CO,0.99697304
CCNC(=O)N1CCN(CCCC(C2:C:C:C(F):C:C:2)C2:C:C:C(F):C:C:2)CC1,0.99605346
COC1:C:C:C(C(=O)N2CCCC2=O):C:C:1,0.9622264
COC1:C:C2:O:C(=O):C(C):C(C):C:2:C:C:1OCCCN1CCN(C2:C:C:C:C:C:2OC)CC1,0.99976665
CCCNC(=O)C1:C:C:C2:C(:C:1)N([C@H](C)CN1CCCC1)C1:C:C:C:C:C:1S2,0.99990416
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,0.7913861
C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)C1:C:C:C:C:C:1)C2,0.064294316
NC1:C:C:C(S(=O)(=O)N2CC3CCC(CC3)C2):C:C:1,0.49281868
O=C(CCCN1CCN2CCCC2C1)C1:C:C:C(F):C:C:1,0.99993503
O=C1NCCN1C1CCN(CCC2COC3:C:C:C:C:C:3O2)CC1,0.9988281
CCC1(CC)C(=O)NC(=O)NC1=O,0.9352395
C[N+](C)([O-])CC/C=C1/C2:C:C:C:C:C:2C=CC2:C(Cl):C:C:C:C:21,0.99319637
NC1:N:C(=O):C2:N:C:N(CC[C@@H](O)CO):C:2:[NH]:1,0.62375736
CC(C)(C)[C@]1(O)CCN2C[C@H]3C4:C:C:C:C:C:4CCC4:C:C:C:C(:C:43)[C@@H]2C1.[Cl-].[H+],0.9991211
CC(NCCN1:C:N:C2:C:1:C(=O):N(C):C(=O):N:2C)C(O)C1:C:C:C:C:C:1,0.033395987
CN(C)C(=O)OC1N=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:2N(C)C1=O,0.98920727
CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O,0.38686526
NC(=O)CN1CC2:C:C:C:C:C:2OC1=O,0.99665314
COCC1:C(C(C)C):N:C(C(C)C):C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O):C:1C1:C:C:C(F):C:C:1,0.48458284
CC1:C:C(C):C(=O):[NH]:N:1,0.9909456
OC[C@@H](O)[C@H]1OC2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,0.9121343
COCC1CN(C2:C:C:C(OCC3:C:C:C:C(C#N):C:3):C:C:2)C(=O)O1,0.9320309
COC1:C:C(/C=C/C(=O)N2CCCCCCC2):C:C(OC):C:1OC,0.99956316
N#CCCN1C(=O)C(O)N=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:21,0.71673465
CN1CCC2=C(CC1)C1:C:C(C#N):C:C:C:1SC1:C:C:C:C:C:12,0.9997788
COC1:C:C(N):C(Cl):C:C:1C(=O)NC1CCN(CC2:C:C:C:C:C:2)CC1,0.9987577
CCC1:C:C2:C(:S:1)N(C)C(=O)CN=C2C1:C:C:C:C:C:1Cl,0.999884
CN(C)CCC=C1C2:C:C:C:C:C:2C=CC2:C:C:C:C:C:21,0.99930024
C/C(=C1/CCOC(=O)S1)N(C=O)CC1:C:N:C(C):N:C:1N,0.9996125
OC(C1=NCCN1)(C1:C:C:C(Cl):C:C:1)C1:C:C:C:C:N:1,0.0533966
O=C1CN(O)C(C2:C:C:C:C:C:2)=C2:C:C(Cl):C:C:C:2=N1,0.9984028
CNCCC(OC1:C:C:C:C2:C:C:C:C:C:1:2)C1:C:C:C:S:1,0.9918652
CC1:N:C:C:N:1C(C)C1:C:C:C:C:C:1,0.9923968
CCS(=O)(=O)CCN1C(=O)CN=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:21,0.99969625
CCCCNCC1COC2:C:C:C:C(OCC):C:2O1.[Cl-].[H+],0.9965731
COC1:C:C:C(OCC2CN(C)CCC2C2:C:C:C:C:C:2):C:C:1,0.94499093
CCNC1=NC(=O)C(C2:C:C:C:C:C:2)O1,0.99167997
CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)C(Cl)CC3(C)[C@]2(C(=O)CO)O1,0.9999105
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.7236545
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.9999814
CC1:C:C2:C(:S:1)=NC1:C:C:C(F):C:C:1NC=2N1CCN(C)CC1,0.9999634
COC(OC)C(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,0.99999917
C[C@H]1C2:C:C:C:C:C:2[C@@H](CCCN(C)C)C2:C:C(C(F)(F)F):C:C:C:21,0.9998877
CN1C(=O)C(O)N=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:21,0.76023954
CCOC(=O)C1:C:N:C:N:1C(C)C1:C:C:C(F):C:C:1,0.9882488
OC(CCCN1CCC2:C(:C3:C:C(F):C:C:C:3:N:2C2:C:C:C(F):C:C:2)C1)C1:C:C:C(F):C:C:1,0.9988663
CP(C)(=O)CN1C(=O)CN=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,0.99990034
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)CC1:C:N:C(C):N:C:1N,0.99914193
CCC12CCN(CC3CC3)C(CC3:C:C:C(O):C:C:31)C2(C)C,0.99999094
FC1:C:C:C2:[NH]:C3:C(:C:2:C:1)CN(CCCC1:C:C:C:N:C:1)CC3,0.99938667
C[N+](C)([O-])CCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,0.97851926
CN[C@@H]1C[C@@H](C2:C:C:C(Cl):C(Cl):C:2)C2:C:C:C:C:C:21.[Cl-].[H+],0.999464
CC1:C:C(C(=O)NNCC2:C:C:C:C:C:2):N:O:1,0.957782
CCC(=O)C1(C2:C:C:C:C(O):C:2)CCN(C)CC1,0.9995596
CN(CCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21)CC(=O)C1:C:C:C(Cl):C:C:1.[Cl-].[H+],0.9996432
CN1C(=O)C(O)N=C(C2:C:C:C:C:C:2Cl)C2:C:C(Cl):C:C:C:21,0.73885286
CN1CCN(C2=NC3:C:C:C:C:C:3OC3:C:C:C(Cl):C:C:32)CC1,0.9996345
CN1C2:C:C(F):C:C:C:2C(C2:C:C:C:C:C:2)=NCC1CNC(=O)C1:C:C:O:C:1,0.99962306
C[C@@H]1N=C(C2:C:C:C:C:C:2Cl)C2:C:C([N+](=O)[O-]):C:C:C:2NC1=O,0.9706727
CCC1(CC)C(=O)NC(=O)N(C)C1=O,0.99361235
CC1:C:C:C2:C(:C:1)C(N1CCN(C)CC1)=NC1:C:C:C:C:C:1S2,0.99979836
NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,0.9999925
CC1(C2:C:C:C:C:C:2)CC(=O)N(CN2CCOCC2)C1=O,0.9999658
COCN1C(=O)CN=C(C2:C:C:C:C:C:2)C2:C:C([N+](=O)[O-]):C:C:C:21,0.9997211
CC1=CC(=C2C=CC(=O)C=C2)NN=C1NCCN1CCOCC1,0.99969006
CCCCCCCCCCCCCC(=O)O[C@H]1C=C[C@H]2[C@H]3CC4:C:C:C(OCC5:C:C:C:C:C:5):C5:C:4[C@@]2(CCN3C)[C@H]1O5,0.9991233
CCCCCC(C)C(C)C1:C:C(OC(=O)CCCN2CCCCCC2):C2:C(:C:1)OC(C)(C)C1=C2CC(C)CC1,0.9999982
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@H]1CC3:C:C:C:C:C:3C[C@]12C(=O)CO.O,0.9919538
C/C=C\C1O[C@]2(C(=O)COC(=O)C3:C:C:N:C:C:3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C,0.9310859
NC(=O)C1:C:C:C:N:C:1,0.98828644
CCN(CC)C(=O)C1:C:C:C:N:C:1,0.99877924
CN1C(=O)CN=C(C2:C:C:C:C:C:2)C2:C:C([N+](=O)[O-]):C:C:C:21,0.99952066
CCCCCCCCCNC1:N:C:N:C2:[NH]:C:C:C:1:2,0.99963653
CN(C)CCON=C1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,0.9983796
CNCCC=C1C2:C:C:C:C:C:2C2CC2C2:C:C:C:C:C:21,0.998626
O=C(NC(=O)C1:C:C:C:C:C:1)NC1CCN(CC2:C:C:C3:C:C:C:C:C:3:C:2)CC1,0.8844323
O=C(C1:C:C:C:C:N:1)N1CCN(CC2:C:C:C:C:C:2)CC1,0.9983211
CCC[C@]1(C2:C:C:C:C(O):C:2)CCN(C)C[C@@H]1C,0.9948265
CN(C)CCC1(C)OCCC2=C1C1:C:C:C:C:C:1C2,0.9997061
CC(C)(C)C(=O)OC1N=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:2NC1=O,0.6360546
C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,0.99430084
O=C1CN=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:2N1CC(O)CO,0.9682359
CC(CN1C(=O)C2:C:C:C:N:C:2NC2:C:C:C:C:C:21)N(C)C,0.99985945
CN(C)CCC=C1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,0.9994604
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,0.80491483
C1:C:C:C2:O:C(C3:C:C:N:C:C:3):C:C:2:C:1,0.96765333
OCCOCCN1CCN(C2=NC3:C:C:C:C:C:3SC3:C:C:C:C:C:32)CC1,0.99563885
CN(C)CCOC1(CC2:C:C:C:C:C:2)CC2CCC1(C)C2(C)C,0.9999901
C#CCN[C@@H]1CCC2:C:C:C:C:C:21,0.9888164
CON=C(C#N)C1CN2CCC1CC2,0.9998522
CCCCCCN1CCC(C(=O)N(C)CC)(C2:C:C:C:C:C:2)CC1,0.9999809
CN1CCC2=C(C1)C1:C:C:C:C:C:1CC1:C:C:C:C:C:12,0.99990606
O=C(CCCN1CCC2(CC1)C(=O)NCN2C1:C:C:C:C:C:1)C1:C:C:C(F):C:C:1,0.99974483
C/C(=C/CCN1CCC2(CC1)C(=O)NCN2C1:C:C:C:C:C:1)C1:C:C:C(F):C:C:1,0.9998098
NS(=O)(=O)C1:C:C:C(N2CCCCS2(=O)=O):C:C:1,0.8202741
CCC(=O)N1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2C2:C:C:C3:C:C:C(Cl):N:C:3:N:2)CC1,0.03715316
