drug,target
CN1CC[C@]23C4:C5:C:C:C(OC(=O)C6:C:C:C:N:C:6):C:4O[C@H]2[C@@H](OC(=O)C2:C:C:C:N:C:2)C=C[C@H]3[C@H]1C5,0.9959502
CC1:C:C(N/C(O)=C2\C(=O)C3:C:C:C:C:C:3S(=O)(=O)N2C):N:O:1,0.11892616
COC1C=COC2(C)OC3:C(C):C(O):C4:C(:C:3C2=O)C(=O)C(=CNN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.009485252
ClC1:C:N:N(CCCCN2CCN(C3:N:C:C:C:N:3)CC2):C:1,0.88110244
CCC1:C:C:C:C:C:1N1:C(C):N:C2:C:C:C:C:C:2:C:1=O,0.9900295
CC1:N:C2:C:C:C:C:C:2:C(=O):N:1C1:C:C:C:C:C:1Cl,0.9912402
CC1:C:C:C:C:C:1N1:C(C):N:C2:C:C:C:C:C:2:C:1=O,0.9924931
CO[C@@H]1O[C@H]2O[C@]3(CN4CCCCC4)[C@@H](O)C[C@@H]([C@H]13)[C@H]2C,0.97684926
NS(=O)(=O)C1:C:C2:C(:C:C:1Cl)NC=NS2(=O)=O,0.31186306
CC1:C(O):C:C:C:C:1C(=O)N[C@@H](CSC1:C:C:C:C:C:1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,0.1637856
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,0.995538
CCOC(=O)N(CC1:C:C:C:C:C:1)C1CC1,0.962631
CC1:C:C:C2:C(:C:1)C(N1CCN(C)CC1)=NC1:C:C:C:C:C:1S2,0.9951668
OCCOCCN1CCN(C2=NC3:C:C:C:C:C:3SC3:C:C:C:C:C:32)CC1,0.99502087
CN1CCN(C2=NC3:C:C:C:C:C:3SC3:C:C:C(Cl):C:C:32)CC1,0.99720323
CCC(C(=O)OCCN1CCOC(C2:C:C:C:C:C:2)C1C)C1:C:C:C:C:C:1,0.82454544
COC1:C:C:C:C(C(=O)NC2C[C@@H]3CC[C@H](C2)N3CC2:C:C:C:C:C:2):C:1OC,0.9678678
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.08616591
NC(=O)N1C2:C:C:C:C:C:2C=CC2:C:C:C:C:C:21,0.9956066
CN(C)CCCN1C2:C:C:C:C:C:2C=CC2:C:C:C:C:C:21,0.9959888
O=C(CCCN1CCC(N2:C(=O):[NH]:C3:C:C:C:C:C:3:2)CC1)C1:C:C:C(F):C:C:1,0.98898137
O=C1NC(CCCl)OC2:C:C:C:C:C:21,0.97986674
CC1:C:N([C@H]2C[C@H](F)[C@@H](CO)O2):C(=O):[NH]:C:1=O,0.95026416
O=C1:[NH]:C(=O):N([C@H]2C[C@H](O)[C@@H](CO)O2):C:C:1F,0.83204997
O=C1:C:C:N(C2OC(CO)C(O)C2O):C(=O):[NH]:1,0.16372006
CC1:C:N([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2):C(=O):[NH]:C:1=O,0.875327
COC1:C:C:C(CC2:N:C:C:C3:C:C(OC):C(OC):C:C:2:3):C:C:1OC,0.20337412
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC3:N:C(C):C(CC(=O)O):S:3)CS[C@H]12)C1:C:S:C(N):N:1,0.01256389
CC/C=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)C1:C:S:C(N):N:1,0.028408367
NC1:N:C(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23):C:S:1.O.O,0.024956714
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)C2:C:C3:C:C:C:C:C:3:O:2)O1,0.9993687
O=C1CCNC2:C:C:C(Cl):C:C:2N1C1:C:C:C:C:C:1,0.9799217
CCOC(=O)N1CCC(=O)N(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,0.9929091
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.99217427
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,0.9843741
C1:C:C2:C(:C(N3CCNCC3):C:1)OCCO2,0.9923516
OCCN1C=CN(CCCN2C3:C:C:C:C:C:3C=CC3:C:C:C:C:C:32)C=CC1,0.98703396
CC12CCC(CC1=O)C2(C)C,0.9926069
CCC(=O)N(C1:C:C:C:C:C:1)C1(COC)CCN(CCC2:C:C:C:S:2)CC1,0.99738806
CC(C)[C@@H](CN1CCCC1)N(C)C(=O)CC1:C:C:C(Cl):C(Cl):C:1,0.7276879
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](C3:C:C:C(N(C)C):C:C:3)C[C@@]21C,0.14714973
C1:C:C:C(CC2NCCC3:C2:[NH]:C2:C:C:C:C:C:3:2):C:C:1,0.9596843
CC12C[C@H](O)[C@@]3(F)C(CCC4=CC(=O)C=CC43C)[C@@H]1C[C@H]1O[C@@](C)(C3:C:C:C:C:C:3)O[C@]12C(=O)CO,0.9838252
CN(C)CCCN1:C:C(C2:C:C:C:C:C:2):C(C2:C:C:C:C:C:2):N:1,0.9402049
ClC1:C:C:C:C:C:1C1=NCC2:N:N:C(C3CCCCC3):N:2C2:S:C(Br):C:C:21,0.94562954
COC1:C:C(CC2:C:N:C(N):N:C:2N):C:C(OC):C:1OC,0.44754076
CC1(C)O[C@@H]2C[C@H]3C4CCC5CC(=O)CCC5(C)[C@@]4(F)[C@@H](O)CC3(C)[C@]2(C(=O)CO)O1,0.9987387
CC/C(=C(/CC)C1:C:C:C(O):C:C:1)C1:C:C:C(O):C:C:1,0.26592332
COC1:C:C:C(C2:C:C(=O):C3:C(O):C:C(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O):C:C:3:O:2):C:C:1O,0.057414718
CN1CCN(C2=NC3:C:S:C:C:3/C(=C/C#N)C3:C:S:C:C:32)CC1,0.93521726
CN1CCN2C3:C:C(F):C:C:C:3C(C3:C:C:C:S:3)=NCC2C1,0.9981962
C/C(=C(\CCOP(=O)(O)O)SC(=O)C1:C:C:C:C:C:1)N(C=O)CC1:C:N:C(C):N:C:1N,0.9607077
O=C(NC1:C:C:C:C:C:1)OCC1(COC(=O)NC2:C:C:C:C:C:2)CCCC1,0.99071634
CN1C2:C:C:C:C:C:2C(C2:C:C:C:C:C:2F)=NCC1CNC(=O)C1:C:C:S:C:1,0.99754804
CCN1:C:C(C(=O)O):C(=O):C2:C:C(F):C(N3CCNCC3):N:C:2:1,0.18379712
COC1:C:C:C:C:C:1N1CCN(CCCC(O)C2:C:C:C(F):C:C:2)CC1,0.9871802
O=C1CC(C2:C:C:C:C(Br):C:2)C(=O)N1,0.9927169
CCC1C(=O)NC(=O)C1(C)C1:C:C:C:C:C:1,0.894285
CN1C(=O)CC(C2:C:C:C:C:C:2)C1=O,0.99721473
CN1C(=O)CC(C)(C2:C:C:C:C:C:2)C1=O,0.9946839
CNCC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1,0.027501876
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)C12.O.O.O,0.013503363
O=C1CCC2CCC(=O)N12,0.98399657
O=C(CCCN1CC2CCC(CC2)C1)C1:C:C:C(F):C:C:1,0.9993574
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1C3CC(C#N)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,0.99979264
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,0.9999733
O=C(O)C1=C/C(=N\NC2:C:C:C(S(=O)(=O)NC3:C:C:C:C:N:3):C:C:2)C=CC1=O,0.14920256
CCCN1CC(NS(=O)(=O)N(CC)CC)CC2CC3:C(O):C:C:C:C:3CC21,0.9883702
CN1CCC[C@H]1C1:C:C:C:N:C:1,0.9729792
CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC2:C:C:C:C:C:2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC2:C:C:C:C:C:2)NC1=O,0.0071420423
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0.15608433
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,0.12811242
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.08086004
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,0.11038544
O=C1:[NH]:C2:C:C(Cl):C:C:C:2:N:1C1CCN(CC2COC3:C:C:C:C:C:3O2)CC1,0.9076688
O=C(O)CCC1:N:C(C2:C:C:C:C:C:2):C(C2:C:C:C:C:C:2):O:1,0.8035545
COC1:C:C:C(CN2:C(C):C(CCN):C3:C:C(O):C:C:C:3:2):C:C:1,0.18996689
O=C1NCN(C2:C:C:C:C:C:2)C12CCN(CC1COC3:C:C:C:C:C:3O1)CC2,0.9962929
C/C(=C1/CCOC(=O)S1)N(C=O)CC1:C:N:C(C):N:C:1N,0.9833107
CC(=O)C1=C(O)[C@@]2(O)C(=O)C3:C(:C(C):C4:C:C:C(C):C(O):C:4:C:3O)C[C@H]2[C@@H](N)C1=O,0.06792863
CC(CC1:C:C:C(O):C:C:1)NCC(O)C1:C:C(O):C:C(O):C:1,0.11765332
NC1:N:C(=O):C2:N:C(CNC3:C:C:C(C(=O)N[C@@H](CCC(=O)O)C(=O)O):C:C:3):C:N:C:2:[NH]:1,0.08901498
CCCCCCCCCC(=O)N[C@H]1[C@H](OC2:C3:C:C4:C:C:2OC2:C:C:C(:C:C:2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](CC5:C:C:C(:C(Cl):C:5)O3)NC(=O)[C@H](N)C3:C:C:C(O):C(:C:3)OC3:C:C(O):C:C4:C:3)C3:C:C:C(O):C(:C:3)C3:C(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O):C:C(O):C:C:3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,1.6036633e-05
CCN(CCO)CCN1:C(CC2:C:C:C:C:C:2):N:C2:C:1:C(=O):N(C):C(=O):N:2C,0.98870265
CN1C(=O)CC(=O)N(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,0.9919012
O=C1CC(=O)N(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:2N1,0.9635849
CN1C(=O)CC(=O)N(C2:C:C:C:C:C:2)C2:C:C(C(F)(F)F):C:C:C:21,0.9989273
CCCCCN[C@@]12C=CC(=O)[C@@H]3OC4:C(O):C:C:C5:C:4[C@@]31CCN(C)[C@@H]2C5,0.99580365
CCN1CC(CCN2CCOCC2)C(C2:C:C:C:C:C:2)(C2:C:C:C:C:C:2)C1=O,0.99944705
O=C1NC2:C:C:C(Cl):N:C:2C(C2:C:C:C:C:C:2Cl)=NC1O,0.5415727
CCN1CCC(=C(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2)C1.[Cl-].[H+],0.9997019
CN1CCN(C2:N:C:C(C3:C:C(Cl):C:C(Cl):C:3Cl):C(N):N:2)CC1,0.61628157
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)CC2:C:C:C:C:C:2)C1C1:C:C:C:C([N+](=O)[O-]):C:1,0.062020406
CN1CCN2C3:C:C:C:C:C:3CN3:C:C:C:C:3C2C1.O=C(O)/C=C\C(=O)O,0.9811242
O=C1CC[C@H]2[C@H]3CC4:C:C:C:C(O):C:4[C@@]2(CCN3CC2CC2)C1,0.99444675
CCNC1C2CCC(C2)C1C1:C:C:C:C:C:1,0.9967265
CC(CN(C)C)CN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,0.97172
NCCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,0.98276824
CN(C)CCCN1C2:C:C:C:C:C:2CCC2:C:C:C(Cl):C:C:21,0.97922885
CNCCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,0.9934476
CN(C)CCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,0.99165267
C[N+](C)([O-])CCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,0.98748916
CN(C)CCCN1C2:C:C:C:C:C:2CCC2:C:C:C(C#N):C:C:21,0.9141271
CNC1CC2:C:C:C:C:C:2N(C)C2:C:C:C:C:C:21,0.9921302
O=C(CC1C2:C:C:C:C:C:2C(=O)N1C1:C:C:C2:C:C:C(Cl):N:C:2:N:1)N1CCC2(CC1)OCCO2,0.8524073
CC1:C:C:C:C:C:1N1CCN(CCCOC2:C:C:C:C:N:2)CC1,0.9870322
COC1:C:C2:C(:C:C:1OC)[C@@H](C1:C:C:C:C:C:1)CN(C)CC2,0.98148715
COC1:C:C:C:C(OC):C:1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.023434738
ClC1:C:C:C:C:C:1C(C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)N1:C:C:N:C:1,0.9888832
CC1CN(C)CC2CC3:C(:C:C:C4:C:C:C:C:C:3:4)OC12O,0.9952426
COC1:C:C:C(C#N):C:C:1C(=O)NCCN1CCC(C(=O)C2:C:C:C(F):C:C:2)CC1,0.9718246
C=CCONC1=NC2:C:C:C(Cl):C:C:2C(C2:C:C:C:C:C:2Cl)=NC1,0.9817229
O=C1CCN=C2CC(C3:C:C:C:C:C:3)CN12,0.9898554
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1,0.055961
CNC1CCC2:N:C:S:C:2C1,0.969475
CC1:C:C:C:C(C):C:1NC1=NCCCS1,0.9838091
CC1:C:C(C):C(=O):[NH]:N:1,0.9727647
CC(C)[N+](C)(CCOC(=O)C1C2:C:C:C:C:C:2OC2:C:C:C:C:C:21)C(C)C.[Br-],0.34150064
CC[N+](C)(CC)CCOC(=O)C1C2:C:C:C:C:C:2OC2:C:C:C:C:C:21,0.47591126
CCC1(CC)C(=O)NC=C(C)C1=O,0.9508371
CCC1(CC)C(=O)C=CNC1=O,0.98998964
CCCN(CCC)C1CC2:C:C:C:C3:C:C(O):C:C(:C:2:3)C1,0.98885685
OC1(C2:C:C:C(Cl):C(C(F)(F)F):C:2)CCN(CCCC(C2:C:C:C(F):C:C:2)C2:C:C:C(F):C:C:2)CC1,0.99849296
O=C(CN1CCC23CCCCC2C1CC1:C:C:C(O):C:C:13)C1:C:C:C:C:C:1,0.9971648
CC1:N:N:C(SCC2=C(C(=O)OCC3:O:C(=O):O:C:3C)N3C(=O)C(NC(=O)C(OC(=O)C(C)N)C4:C:C:C:C:C:4)C3SC2):S:1,0.03162756
CCOC1:C:C:C2:C:C:C:C:C:2:C:1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.[Na+],0.026434556
CN1CC[C@@]2(C)C3:C:C(OC(=O)N4CCC5:C:C:C:C:C:5C4):C:C:C:3N(C)[C@@H]12,0.9914136
O=C1:[NH]:C2:C:C:C:C:C:2:C(=O):N:1CCCN1CCN(C2:C:C:C:C(Cl):C:2)CC1,0.9247234
CN[C@@H]1C[C@@H](C2:C:C:C(Cl):C(Cl):C:2)C2:C:C:C:C:C:21.[Cl-].[H+],0.9925788
CC1:C:C(C2:C:C:C:C:C:2):N:N:C:1NCCN1CCOCC1,0.9625086
N#CC1:C:C(C2:C:C:C:C:C:2):N:N:C:1NCCN1CCOCC1,0.74574316
S=C(NC1CCCCC1)N1CCC(C2:C:N:C:[NH]:2)CC1,0.8655083
CNCCCC12CCC(C3:C:C:C:C:C:31)C1:C:C:C:C:C:12,0.9990638
CNCC12CCC(C3:C:C:C:C:C:31)C1:C:C:C:C:C:12,0.9988481
CNC[C@H](O)CC12CCC(C3:C:C:C:C:C:31)C1:C:C:C:C:C:12,0.9944349
CNCCCN1C2:C:C:C:C:C:2SC2:C:C:C(Cl):C:C:21,0.9944429
NCCCN1C2:C:C:C:C:C:2SC2:C:C:C(Cl):C:C:21,0.9873065
CN(C)CCCN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,0.99716276
CC(CN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21)N(C)C,0.9935033
CCC(=O)C1:C:C:C2:C(:C:1)N(CC(C)N(C)C)C1:C:C:C:C:C:1S2,0.9835591
CN(C)CCCN1C2:C:C:C:C:C:2SC2:C:C:C(C(F)(F)F):C:C:21,0.9990183
CC(=O)C1:C:C:C2:C(:C:1)N(CCCN(C)C)C1:C:C:C:C:C:1S2,0.99653494
CN(C)CCCN1C2:C:C:C:C:C:2SC2:C:C:C(Cl):C:C:21,0.9937663
CCC1:C:C:C2:C(:C:1)N(CC(C)CN(C)C)C1:C:C:C:C:C:1S2,0.96658784
COC1:C:C:C2:C(:C:1)N(CCCN(C)C)C1:C:C:C:C:C:1S2,0.9872644
COC1:C:C:C2:C(:C:1)N(C[C@H](C)CN(C)C)C1:C:C:C:C:C:1S2,0.97749704
CNCCCN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,0.9973157
CN(C)CC(=O)N1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,0.99472636
CCN(CC)CCC(=O)N1C2:C:C:C:C:C:2SC2:C:C:C(C(F)(F)F):C:C:21,0.9990416
CC(=O)C1:C:C:C2:C(:C:1)N(CC(C)N(C)C)C1:C:C:C:C:C:1S2,0.9894035
CC(CN(C)C)CN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,0.9896493
CN(C)CC(CN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21)N(C)C,0.99439275
CC(CN(C)C)CN1C2:C:C:C:C:C:2SC2:C:C:C(C#N):C:C:21,0.8993893
CCN(CC)CCN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,0.99614763
CCN(CC)C(C)CN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,0.98608136
CSC1:C:C:C2:C(:C:1)N(CC(C)CN(C)C)C1:C:C:C:C:C:1S2,0.9806543
CC(CN(C)C)CN1C2:C:C:C:C:C:2SC2:C:C:C(C(F)(F)F):C:C:21,0.9967168
Cl/C(=C\N1:C:N:C:N:1)C1:C:C:C(Cl):C:C:1Cl,0.23595211
CC12CCCCCC(CC3:C:C:C(O):C:C:31)C2N,0.9898885
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3:N:N:C(C):N:3)CS[C@H]12)C1:C:S:C(N):N:1,0.019589879
O=C(CN1:C:C:N:C:1)C1:C:C:C2:C:C:C:C:C:2:C:1,0.39093846
OC(C1:C:C(C(F)(F)F):N:C2:C(C(F)(F)F):C:C:C:C:1:2)C1CCCCN1,0.75989187
O=C1CCC2(CCC(=O)C3:C:C:C:C:C:32)C(=O)N1,0.99316144
CN1CC[C@]23NC(=O)CC(C4:C:C(Cl):C:C:C:4O2)C3C1,0.9866245
O=C(C1:C:C:C:C:C:1)C1:C:C:C2:N:1CCC2C(=O)O,0.8110981
COC1:C:C(N):C(Cl):C:C:1C(=O)NC1CCN(CCCOC2:C:C:C(F):C:C:2)CC1OC.O,0.9622549
CN(C)CCN1:N:N:N:C:1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC3:C:S:C(N):N:3)[C@H]2SC1,0.030090053
CCC1(C2:C:C:C:C:C:2)C(=O)NC(=O)N(C(=O)C2:C:C:C:C:C:2)C1=O,0.9964948
CN(C)CCC(C1:C:C:C:C:C:1)C1:C:C:C:C:N:1,0.980607
CN(C)CCOC(C)(C1:C:C:C:C:C:1)C1:C:C:C:C:N:1,0.9405716
CN(C)CCOC(C)(C1:C:C:C:C:C:1)C1:C:C:C:C:N:1.O=C(O)CCC(=O)O,0.4973862
CC1OC2:C:C:C:C:C:2CC1N(C)C,0.98700535
CC1:C(C):C2:C(:C(C):C:1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0.80407435
CC1:N:C:C:N:C:1N1CCCCC1,0.95497125
