smiles,true_label,gnn_prob,gnn_pred,model_0_prob,model_1_prob,model_2_prob,model_3_prob,model_4_prob
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0,0.06413408140000001,0,0.070320606,0.10454183,0.050343443,0.06075443,0.034710098
C=C[C@@H]1CNCC[C@H]1CCCC1:C:C:N:C2:C:C:C(OC):C:C:1:2,1,0.785846078,1,0.94930935,0.9340203,0.71607006,0.93769485,0.39213583
C=CC1CNCCC1CCCC1:C:C:N:C2:C:C:C(OC):C:C:1:2,1,0.9793618500000001,1,0.9939639,0.9831413,0.94898295,0.9729662,0.9977549
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CCS(=O)C3)S[C@H]12,0,0.07112530339999999,0,0.066230275,0.08607112,0.09004118,0.036288332,0.07699561
O=C1:[NH]:C:C(F):C(=O):[NH]:1,0,0.9904710160000001,1,0.9984445,0.98695135,0.98978674,0.97779876,0.99937373
CCN1:N:C(C):C2:C:1C(C1:C:C:C:C:C:1)=NCC(=O)N2,1,0.992227192,1,0.99861073,0.9973111,0.9867404,0.97924083,0.9992329
O=C1CC[C@@]2(O)[C@H]3CC4:C:C:C(O):C5:C:4[C@@]2(CCN3CC2CC2)[C@H]1O5,1,0.9970290079999999,1,0.99922717,0.9954491,0.9931632,0.9975326,0.99977297
CC[C@H]1CC(=O)[C@@H]2OC3:C(OC):C:C:C4:C:3[C@@]23CCN(CC2CC2)C(C4)[C@H]13,1,0.9985189780000001,1,0.9995042,0.99887925,0.9951325,0.9991786,0.99990034
CN1CCN(C2=NC3:C:C:C:C:C:3OC3:C:C:C(Cl):C:C:32)CC1,1,0.9976549199999999,1,0.99934095,0.9982607,0.9961134,0.9946542,0.99990535
ClC1:C:C:C2:C(:C:1)C(N1CCNCC1)=NC1:C:C:C:C:C:1O2,1,0.996363618,1,0.99932945,0.99700874,0.9919464,0.9937629,0.9997706
CC(=O)N1CCN(C2:C:C:C(OC[C@H]3CO[C@](CN4:C:C:N:C:4)(C4:C:C:C(Cl):C:C:4Cl)O3):C:C:2)CC1,0,0.11862368380000002,0,0.069279544,0.2362529,0.13524882,0.116784625,0.03555253
O=C1CCC(C(=O)NC2CC2C2:C:C:C:C:C:2)N1,1,0.9846573599999999,1,0.99582666,0.9715513,0.9918956,0.9641253,0.99988794
O=C1OC(C2:C:C:C(O):C:C:2)(C2:C:C:C(O):C:C:2)C2:C:C:C:C:C:21,0,0.9889111780000001,1,0.99945825,0.9993562,0.9869695,0.95896524,0.9998067
CC1:C(N(C)C):C(=O):N(C2:C:C:C:C:C:2):N:1C,1,0.9987913860000001,1,0.99974567,0.998475,0.998871,0.99693966,0.9999256
CC1:C:C(=O):N(C2:C:C:C:C:C:2):N:1C,1,0.997452856,1,0.9989992,0.99750346,0.99630535,0.9947556,0.99970067
CC(C)(C)OC(=O)C1:N:C:N2:C:1[C@@H]1CCCN1C(=O)C1:C(Br):C:C:C:C:12,1,0.962157914,1,0.99862075,0.986495,0.96498555,0.86717993,0.99350834
COC1:C:C:C2:C(:C:1OC)C(=O)O[C@@H]2[C@H]1C2:C(:C:C3:C(:C:2OC)OCO3)CCN1C,1,0.84787248,1,0.91485727,0.9349225,0.82991093,0.6550376,0.9046341
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCC4:C(:[NH]:C5:C:C:C:C:C:4:5)[C@@H]3C[C@@H]21,0,0.979056338,1,0.9976373,0.9791252,0.97618926,0.943098,0.99923193
COC(=O)C1C2CC3C4:[NH]:C5:C:C(OC):C:C:C:5:C:4CCN3CC2CC(OC)C1OC,1,0.9826183159999999,1,0.98751056,0.96554506,0.99208426,0.9682437,0.999708
C[C@]12C[C@H](O)[C@H]3[C@@H](C=C(Cl)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1,0.5434292719999999,1,0.7925711,0.81586564,0.5715736,0.37164217,0.16549385
CC12CC(=O)[C@H]3C(CC[C@H]4C[C@H](O)CCC43C)[C@@H]1CCC2C(=O)CO,1,0.9150704599999999,1,0.922049,0.8885348,0.8574463,0.9449901,0.9623321
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,1,0.956449554,1,0.99441767,0.9122421,0.88268924,0.99383533,0.99906343
CCC[C@@](C)(O)[C@H]1CC23C=CC1(OC)[C@H]1OC4:C(OC(C)=O):C:C:C5:C:4C12CCN(C)C3C5,1,0.999669492,1,0.9999747,0.9996557,0.99894196,0.9997837,0.9999914
C=CCN1CCC23C4:C5:C:C:C(O):C:4OC2C2(OC)C=CC3(CC2[C@](C)(O)CCC)C1C5,1,0.99899107,1,0.9999832,0.9985127,0.9972957,0.99917245,0.9999913
CCCC(C)(O)C1CC23C=CC1(OC)C1OC4:C(O):C:C:C5:C:4C12CCN(C)C3C5,1,0.9992149899999999,1,0.99998283,0.9985013,0.9982445,0.99935776,0.99998856
CN1CC[C@]23C4:C5:C:C:C(OC(=O)C6:C:C:C:N:C:6):C:4O[C@H]2[C@@H](OC(=O)C2:C:C:C:N:C:2)C=C[C@H]3[C@H]1C5,1,0.9985816199999998,1,0.9997141,0.9990013,0.9986319,0.9959502,0.9996106
CC1:C:C(N/C(O)=C2\C(=O)C3:C:C:C:C:C:3S(=O)(=O)N2C):N:O:1,0,0.131716905,0,0.11306208,0.17706695,0.15106387,0.11892616,0.098465465
COC1C=COC2(C)OC3:C(C):C(O):C4:C(:C:3C2=O)C(=O)C(=CNN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,0.01527663308,0,0.0049924143,0.04292123,0.016126893,0.009485252,0.0028573761
ClC1:C:N:N(CCCCN2CCN(C3:N:C:C:C:N:3)CC2):C:1,1,0.9229148620000001,1,0.9800332,0.88911724,0.890152,0.88110244,0.97416943
CCC1:C:C:C:C:C:1N1:C(C):N:C2:C:C:C:C:C:2:C:1=O,1,0.9908683079999999,1,0.99549884,0.9921874,0.97748125,0.9900295,0.99914455
CC1:N:C2:C:C:C:C:C:2:C(=O):N:1C1:C:C:C:C:C:1Cl,1,0.995148564,1,0.9985868,0.99361837,0.99252045,0.9912402,0.999777
CC1:C:C:C:C:C:1N1:C(C):N:C2:C:C:C:C:C:2:C:1=O,1,0.9961408500000001,1,0.9983139,0.9953302,0.9949031,0.9924931,0.99966395
CO[C@@H]1O[C@H]2O[C@]3(CN4CCCCC4)[C@@H](O)C[C@@H]([C@H]13)[C@H]2C,1,0.9859548519999999,1,0.9920012,0.9848245,0.9797876,0.97684926,0.9963117
NS(=O)(=O)C1:C:C2:C(:C:C:1Cl)NC=NS2(=O)=O,0,0.495174804,0,0.29091656,0.5963389,0.7397842,0.31186306,0.5369713
CC1:C(O):C:C:C:C:1C(=O)N[C@@H](CSC1:C:C:C:C:C:1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,0,0.529434072,1,0.8126901,0.4196179,0.35971463,0.1637856,0.89136213
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,1,0.997571872,1,0.9996973,0.99961,0.9930714,0.995538,0.99994266
CCOC(=O)N(CC1:C:C:C:C:C:1)C1CC1,1,0.9766111820000001,1,0.99516547,0.97448254,0.9684022,0.962631,0.9823747
CC1:C:C:C2:C(:C:1)C(N1CCN(C)CC1)=NC1:C:C:C:C:C:1S2,1,0.99818959,1,0.99955755,0.999316,0.9969894,0.9951668,0.9999182
OCCOCCN1CCN(C2=NC3:C:C:C:C:C:3SC3:C:C:C:C:C:32)CC1,1,0.997183478,1,0.997109,0.99874073,0.99591124,0.99502087,0.99913555
CN1CCN(C2=NC3:C:C:C:C:C:3SC3:C:C:C(Cl):C:C:32)CC1,1,0.9986241140000001,1,0.99961144,0.9991579,0.9972193,0.99720323,0.9999287
CCC(C(=O)OCCN1CCOC(C2:C:C:C:C:C:2)C1C)C1:C:C:C:C:C:1,1,0.94523876,1,0.9992723,0.92146546,0.9823726,0.82454544,0.998538
COC1:C:C:C:C(C(=O)NC2C[C@@H]3CC[C@H](C2)N3CC2:C:C:C:C:C:2):C:1OC,1,0.980350152,1,0.99923635,0.97590566,0.96099585,0.9678678,0.9977451
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0,0.18284488499999998,0,0.5021363,0.12859368,0.12909351,0.08616591,0.068235025
NC(=O)N1C2:C:C:C:C:C:2C=CC2:C:C:C:C:C:21,1,0.9985682859999999,1,0.9997348,0.9991999,0.99839693,0.9956066,0.9999032
CN(C)CCCN1C2:C:C:C:C:C:2C=CC2:C:C:C:C:C:21,1,0.998675488,1,0.9997776,0.99905735,0.99859184,0.9959888,0.99996185
O=C(CCCN1CCC(N2:C(=O):[NH]:C3:C:C:C:C:C:3:2)CC1)C1:C:C:C(F):C:C:1,1,0.982005384,1,0.9806481,0.9843238,0.97669995,0.98898137,0.9793737
O=C1NC(CCCl)OC2:C:C:C:C:C:21,1,0.991961678,1,0.9979662,0.9895139,0.9927377,0.97986674,0.99972385
CC1:C:N([C@H]2C[C@H](F)[C@@H](CO)O2):C(=O):[NH]:C:1=O,1,0.9805486840000001,1,0.999046,0.97547036,0.9788014,0.95026416,0.9991615
O=C1:[NH]:C(=O):N([C@H]2C[C@H](O)[C@@H](CO)O2):C:C:1F,0,0.942030062,1,0.9958097,0.9368365,0.9478183,0.83204997,0.99763584
O=C1:C:C:N(C2OC(CO)C(O)C2O):C(=O):[NH]:1,1,0.19008322400000002,0,0.20804654,0.21449597,0.2119128,0.16372006,0.15224075
CC1:C:N([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2):C(=O):[NH]:C:1=O,0,0.961521426,1,0.9976972,0.9748971,0.96612763,0.875327,0.9935582
COC1:C:C:C(CC2:N:C:C:C3:C:C(OC):C(OC):C:C:2:3):C:C:1OC,0,0.39010478400000004,0,0.7798915,0.44619724,0.21552476,0.20337412,0.3055363
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC3:N:C(C):C(CC(=O)O):S:3)CS[C@H]12)C1:C:S:C(N):N:1,0,0.0242526446,0,0.032180324,0.026020335,0.02778812,0.01256389,0.022710554
CC/C=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)C1:C:S:C(N):N:1,0,0.0490792806,0,0.050861716,0.049938258,0.055899292,0.028408367,0.06028877
NC1:N:C(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23):C:S:1.O.O,0,0.0330420212,0,0.030556034,0.04349954,0.041378543,0.024956714,0.024819275
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)C2:C:C3:C:C:C:C:C:3:O:2)O1,1,0.9994554599999999,1,0.9999938,0.9985191,0.9997173,0.9993687,0.9996784
O=C1CCNC2:C:C:C(Cl):C:C:2N1C1:C:C:C:C:C:1,1,0.993632386,1,0.99912053,0.9961904,0.9933042,0.9799217,0.9996251
CCOC(=O)N1CCC(=O)N(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,1,0.9976908120000001,1,0.99961853,0.9981926,0.99782157,0.9929091,0.99991226
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1,0.989444958,1,0.9761223,0.9857964,0.99363226,0.99217427,0.99949956
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1,0.986877406,1,0.99263203,0.9794382,0.9783201,0.9843741,0.9996226
C1:C:C2:C(:C(N3CCNCC3):C:1)OCCO2,1,0.993277556,1,0.99749595,0.9891065,0.98774403,0.9923516,0.9996897
OCCN1C=CN(CCCN2C3:C:C:C:C:C:3C=CC3:C:C:C:C:C:32)C=CC1,1,0.9924397220000001,1,0.9953571,0.99451125,0.9903048,0.98703396,0.9949915
CC12CCC(CC1=O)C2(C)C,1,0.9940354599999999,1,0.99842995,0.9897125,0.9899635,0.9926069,0.99946445
CCC(=O)N(C1:C:C:C:C:C:1)C1(COC)CCN(CCC2:C:C:C:S:2)CC1,1,0.992053232,1,0.9910386,0.9931573,0.9793753,0.99738806,0.9993069
CC(C)[C@@H](CN1CCCC1)N(C)C(=O)CC1:C:C:C(Cl):C(Cl):C:1,1,0.7354344859999999,1,0.85558003,0.5674728,0.947724,0.7276879,0.5787077
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](C3:C:C:C(N(C)C):C:C:3)C[C@@]21C,0,0.12806165279999998,0,0.116186604,0.18893392,0.13016441,0.14714973,0.0578736
C1:C:C:C(CC2NCCC3:C2:[NH]:C2:C:C:C:C:C:3:2):C:C:1,1,0.982031016,1,0.99702793,0.98091435,0.9736396,0.9596843,0.9988889
CC12C[C@H](O)[C@@]3(F)C(CCC4=CC(=O)C=CC43C)[C@@H]1C[C@H]1O[C@@](C)(C3:C:C:C:C:C:3)O[C@]12C(=O)CO,1,0.98949976,1,0.9989587,0.98281765,0.98677605,0.9838252,0.9951212
CN(C)CCCN1:C:C(C2:C:C:C:C:C:2):C(C2:C:C:C:C:C:2):N:1,1,0.983453734,1,0.99437225,0.9931566,0.99006045,0.9402049,0.99947447
ClC1:C:C:C:C:C:1C1=NCC2:N:N:C(C3CCCCC3):N:2C2:S:C(Br):C:C:21,1,0.986837708,1,0.9989843,0.9967789,0.9931104,0.94562954,0.9996854
COC1:C:C(CC2:C:N:C(N):N:C:2N):C:C(OC):C:1OC,1,0.41320345999999997,0,0.536169,0.42887694,0.1890602,0.44754076,0.4643704
CC1(C)O[C@@H]2C[C@H]3C4CCC5CC(=O)CCC5(C)[C@@]4(F)[C@@H](O)CC3(C)[C@]2(C(=O)CO)O1,1,0.9962043939999999,1,0.9998654,0.98687255,0.99558216,0.9987387,0.99996316
CC/C(=C(/CC)C1:C:C:C(O):C:C:1)C1:C:C:C(O):C:C:1,0,0.63440609,1,0.73520035,0.9198469,0.29557618,0.26592332,0.9554837
COC1:C:C:C(C2:C:C(=O):C3:C(O):C:C(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O):C:C:3:O:2):C:C:1O,0,0.1348879516,0,0.13597569,0.0594018,0.07425162,0.057414718,0.34739593
CN1CCN(C2=NC3:C:S:C:C:3/C(=C/C#N)C3:C:S:C:C:32)CC1,1,0.9613671499999998,1,0.9968135,0.89115864,0.99005055,0.93521726,0.9935958
CN1CCN2C3:C:C(F):C:C:C:3C(C3:C:C:C:S:3)=NCC2C1,1,0.9992965759999999,1,0.999912,0.9994987,0.99891603,0.9981962,0.99995995
C/C(=C(\CCOP(=O)(O)O)SC(=O)C1:C:C:C:C:C:1)N(C=O)CC1:C:N:C(C):N:C:1N,1,0.9735104160000001,1,0.99978596,0.92111814,0.98612404,0.9607077,0.99981624
O=C(NC1:C:C:C:C:C:1)OCC1(COC(=O)NC2:C:C:C:C:C:2)CCCC1,1,0.9957087,1,0.9946464,0.9948132,0.99856466,0.99071634,0.9998029
CN1C2:C:C:C:C:C:2C(C2:C:C:C:C:C:2F)=NCC1CNC(=O)C1:C:C:S:C:1,1,0.999267538,1,0.99996567,0.9993181,0.99953294,0.99754804,0.99997294
CCN1:C:C(C(=O)O):C(=O):C2:C:C(F):C(N3CCNCC3):N:C:2:1,0,0.22704984599999997,0,0.23179077,0.22367932,0.17667812,0.18379712,0.3193039
COC1:C:C:C:C:C:1N1CCN(CCCC(O)C2:C:C:C(F):C:C:2)CC1,1,0.9834560800000001,1,0.9738201,0.98454094,0.97381556,0.9871802,0.9979236
O=C1CC(C2:C:C:C:C(Br):C:2)C(=O)N1,1,0.99225644,1,0.9947909,0.9866939,0.9875208,0.9927169,0.9995597
CCC1C(=O)NC(=O)C1(C)C1:C:C:C:C:C:1,1,0.961591154,1,0.95508033,0.9750156,0.98397344,0.894285,0.9996014
CN1C(=O)CC(C2:C:C:C:C:C:2)C1=O,1,0.9985462420000001,1,0.99965394,0.997387,0.9985746,0.99721473,0.99990094
CN1C(=O)CC(C)(C2:C:C:C:C:C:2)C1=O,1,0.998110288,1,0.9995485,0.9980868,0.99830484,0.9946839,0.9999274
CNCC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1,0,0.0364419428,0,0.02183239,0.06637898,0.04539639,0.027501876,0.021100078
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)C12.O.O.O,0,0.026257327400000002,0,0.011673183,0.053735718,0.032267787,0.013503363,0.020106586
O=C1CCC2CCC(=O)N12,1,0.9829693039999998,1,0.9934709,0.9792189,0.97141325,0.98399657,0.9867469
O=C(CCCN1CC2CCC(CC2)C1)C1:C:C:C(F):C:C:1,1,0.998867694,1,0.999496,0.99724764,0.9982875,0.9993574,0.99994993
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1C3CC(C#N)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,1,0.999830622,1,0.99999833,0.9994848,0.9998839,0.99979264,0.99999344
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,1,0.999958492,1,1.0,0.99988306,0.9999367,0.9999733,0.9999994
O=C(O)C1=C/C(=N\NC2:C:C:C(S(=O)(=O)NC3:C:C:C:C:N:3):C:C:2)C=CC1=O,0,0.155221166,0,0.10983457,0.17202026,0.22925687,0.14920256,0.11579157
CCCN1CC(NS(=O)(=O)N(CC)CC)CC2CC3:C(O):C:C:C:C:3CC21,1,0.98852969,1,0.999632,0.95967185,0.9949955,0.9883702,0.9999789
CN1CCC[C@H]1C1:C:C:C:N:C:1,1,0.985391212,1,0.995024,0.9797055,0.98397636,0.9729792,0.995271
CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC2:C:C:C:C:C:2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC2:C:C:C:C:C:2)NC1=O,0,0.009530843439999999,0,0.0027597186,0.023198772,0.012656683,0.0071420423,0.0018970013
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0,0.365003896,0,0.31707934,0.14863977,0.20939784,0.15608433,0.9938182
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,0,0.33367486199999996,0,0.23382716,0.12938865,0.18645728,0.12811242,0.9905888
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0,0.10582140079999999,0,0.10505487,0.100679904,0.1147799,0.08086004,0.12773229
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,0,0.281499106,0,0.13120297,0.1323802,0.18249942,0.11038544,0.8510275
O=C1:[NH]:C2:C:C(Cl):C:C:C:2:N:1C1CCN(CC2COC3:C:C:C:C:C:3O2)CC1,1,0.969812866,1,0.9825401,0.9844052,0.98648816,0.9076688,0.98796207
O=C(O)CCC1:N:C(C2:C:C:C:C:C:2):C(C2:C:C:C:C:C:2):O:1,0,0.9316656779999999,1,0.95862967,0.96783596,0.95071596,0.8035545,0.9775923
COC1:C:C:C(CN2:C(C):C(CCN):C3:C:C(O):C:C:C:3:2):C:C:1,1,0.186042372,0,0.169417,0.25617176,0.1606629,0.18996689,0.15399331
O=C1NCN(C2:C:C:C:C:C:2)C12CCN(CC1COC3:C:C:C:C:C:3O1)CC2,1,0.99840222,1,0.9995772,0.9980556,0.9982175,0.9962929,0.9998679
C/C(=C1/CCOC(=O)S1)N(C=O)CC1:C:N:C(C):N:C:1N,1,0.983495288,1,0.9993038,0.9675354,0.9688861,0.9833107,0.99844044
CC(=O)C1=C(O)[C@@]2(O)C(=O)C3:C(:C(C):C4:C:C:C(C):C(O):C:4:C:3O)C[C@H]2[C@@H](N)C1=O,0,0.27483904200000003,0,0.11677864,0.1009076,0.11475534,0.06792863,0.973825
CC(CC1:C:C:C(O):C:C:1)NCC(O)C1:C:C(O):C:C(O):C:1,0,0.09449036000000001,0,0.05404753,0.15555032,0.10669035,0.11765332,0.03851028
NC1:N:C(=O):C2:N:C(CNC3:C:C:C(C(=O)N[C@@H](CCC(=O)O)C(=O)O):C:C:3):C:N:C:2:[NH]:1,1,0.08490981319999999,0,0.07487967,0.13378106,0.08348224,0.08901498,0.043391116
CCCCCCCCCC(=O)N[C@H]1[C@H](OC2:C3:C:C4:C:C:2OC2:C:C:C(:C:C:2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](CC5:C:C:C(:C(Cl):C:5)O3)NC(=O)[C@H](N)C3:C:C:C(O):C(:C:3)OC3:C:C(O):C:C4:C:3)C3:C:C:C(O):C(:C:3)C3:C(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O):C:C(O):C:C:3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,0.00011210599979999996,0,0.000115264396,0.00019323565,0.00019019903,1.6036633e-05,4.579429e-05
CCN(CCO)CCN1:C(CC2:C:C:C:C:C:2):N:C2:C:1:C(=O):N(C):C(=O):N:2C,1,0.9785022379999999,1,0.99872524,0.9226805,0.98258024,0.98870265,0.99982256
CN1C(=O)CC(=O)N(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,1,0.997956802,1,0.9999052,0.99917173,0.99884343,0.9919012,0.99996245
O=C1CC(=O)N(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:2N1,1,0.9902537820000001,1,0.9994691,0.99668485,0.9921366,0.9635849,0.99939346
CN1C(=O)CC(=O)N(C2:C:C:C:C:C:2)C2:C:C(C(F)(F)F):C:C:C:21,1,0.9996852259999999,1,0.99998856,0.9997199,0.99979323,0.9989273,0.99999714
