smiles,true_label,rf_prob,rf_pred,gnn_prob,gnn_pred
CC1:C:C:C:C2:C:1OC1:C:C:C:C:C:1[C@@]1(O)CCN(C)C[C@H]21,1,0.954,1,0.999283,1
CC(C)(C)NCC(O)C1:C:C:C(O):C(CO):N:1,0,0.25,0,0.02555184,0
CC1:N:C2:N(:C(=O):C:1CCN1CCC(C3:N:O:C4:C:C(F):C:C:C:3:4)CC1)CCCC2,1,0.908,1,0.99988437,1
CC1:C:C:C(CC2:C:N:C(NCCCCC3:N:C:C(Br):C:C:3C):[NH]:C:2=O):C:N:1,0,0.656,1,0.09600417,0
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3:C:C:C:C:C:3)CS[C@H]12)C1:C:S:C(N):N:1)C(=O)O,1,0.086,0,0.0061783656,0
COC1:C:C([C@@H]2C3:C:C4:C(:C:C:3[C@@H](OC3OC5COC(C6:C:C:C:S:6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4):C:C(OC):C:1O,1,0.21,0,0.07325587,0
NC1:N:C:N:C2:C:1:N:C:N:2C1OC(CO)C(O)C1O,1,0.552,1,0.49869254,0
S=C(NC1CCCCC1)N1CCC(C2:C:N:C:[NH]:2)CC1,1,0.928,1,0.99221087,1
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,0,0.792,1,0.016527286,0
O=C(CC1:C:C:C(Cl):C(Cl):C:1)N1CCCC[C@H]1CN1CCCC1,1,0.952,1,0.99848217,1
O=C(CC1:C:C:C(C(F)(F)F):C:C:1)N1CCCC[C@H]1CN1CCCC1,1,0.87,1,0.99729973,1
NC1:N:C(=S):C2:[NH]:C:N:C:2:[NH]:1,0,0.56,1,0.9930583,1
NC1:N:C(N):C2:N:C(C3:C:C:C:C:C:3):C(N):N:C:2:N:1,0,0.536,1,0.9907795,1
COC1:C:C:C(CCN(C)CCCC(C#N)(C2:C:C:C(OC):C(OC):C:2)C(C)C):C:C:1OC,0,0.626,1,0.99754673,1
NCCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,1,0.968,1,0.9959293,1
O=C(CC1:C:C:C(Cl):C(Cl):C:1)N1CCC2:[NH]:C:N:C:2[C@H]1CN1CCCC1,0,0.852,1,0.99931073,1
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCC4:C(:[NH]:C5:C:C:C:C:C:4:5)[C@@H]3C[C@@H]21,0,0.74,1,0.99720275,1
CC1:C:N([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2):C(=O):[NH]:C:1=O,0,0.652,1,0.9878099,1
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1,0.862,1,0.9770402,1
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,1,0.824,1,0.88333607,1
CN1C(=O)CN=C(C2:C:C:C:C:C:2F)C2:C:C([N+](=O)[O-]):C:C:C:21,1,0.84,1,0.99956757,1
CN1CCC2:C:C:C:C3:C:2[C@H]1CC1:C:C:C(O):C(O):C:13,1,0.756,1,0.9558968,1
CN1C2CCC1CC(OC(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1)C2.O=S(=O)(O)O,1,0.744,1,0.05421314,0
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,1,0.806,1,0.9035116,1
CC(C)(C)C1:C:C:C(CN2CCN(C(C3:C:C:C:C:C:3)C3:C:C:C(Cl):C:C:3)CC2):C:C:1,1,0.752,1,0.7355026,1
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,1,0.782,1,0.6334791,1
CN(C)CC/C=C1/C2:C:C:C:C:C:2SC2:C:C:C(Cl):C:C:21,1,0.974,1,0.99956614,1
CN(C)CCCN1C2:C:C:C:C:C:2CCC2:C:C:C(Cl):C:C:21,1,0.99,1,0.99955183,1
O=C1CN=C(C2:C:C:C:C:C:2Cl)C2:C:C([N+](=O)[O-]):C:C:C:2N1,1,0.834,1,0.99674314,1
CC1C2CC3:C:C:C(O):C:C:3C1(C)CCN2CC1CC1,1,0.952,1,0.99994123,1
FC(F)(F)C1:C:C:C2:C(:C:1)N(CCCN1CCN(C3CC3)CC1)C1:C:C:C:C:C:1S2,1,0.968,1,0.9999989,1
CCOC(=O)C1(C2:C:C:C:C:C:2)CCN(C)CC1.[Cl-].[H+],1,0.806,1,0.99992573,1
NCCC1:N:C(C2:C:C:C:C:C:2):C:S:1,0,0.868,1,0.98844564,1
CN1/C(=C(/O)NC2:C:C:C:C:N:2)C(=O)C2:C:C:C:C:C:2S1(=O)=O,0,0.152,0,0.025270816,0
CNCCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,1,0.996,1,0.9987482,1
CN1C(=O)CN=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,1,0.994,1,0.99963033,1
CCCNC(=O)C1:C:C:C2:C(:C:1)N([C@@H](C)CN1CCCC1)C1:C:C:C:C:C:1S2,1,0.948,1,0.9999323,1
O=C(CC1:C:C:C(Cl):C(Cl):C:1)N1CCC2:[NH]:C:N:C:2[C@H]1CN1CC[C@@H](O)C1,0,0.288,0,0.62494004,1
CCN(CC)CCN1C(=O)CN=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:21,1,0.974,1,0.99997914,1
CCNCC1:C(CSC):C:N:C(C):C:1O,1,0.782,1,0.99761754,1
CN(C)CCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,1,0.998,1,0.99946576,1
O=C1NC2:C:C:C(Cl):C:C:2C(C2:C:C:C:C:C:2Cl)=NC1O,1,0.862,1,0.47347373,0
CN1CCN=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,1,0.964,1,0.99933726,1
NCCN1:N:C:C2:C:C(Cl):C(Cl):C:C:2:1,1,0.852,1,0.99670994,1
NC1:N:C(NC2CC2):C2:N:C:N([C@H]3C=C[C@@H](CO)C3):C:2:N:1,1,0.664,1,0.99637944,1
NC1:N:C(=O):C2:N:C:N(COCCO):C:2:[NH]:1,1,0.64,1,0.9827983,1
CCC1(CC)C(=O)NCC(C)C1=O,1,0.94,1,0.9996327,1
CN1CC=C(C2:C:C:C:C:C:2)CC1,1,0.982,1,0.9996333,1
O=C1CN=C(C2:C:C:C:C:C:2)C2:C:C([N+](=O)[O-]):C:C:C:2N1,1,0.84,1,0.99637467,1
O=C1CN=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:2N1,1,0.982,1,0.9977233,1
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)C2:C(:C:C3:C(:C:2O)C(=O)C2:C(O):C:C:C:C:2C3=O)[C@H]1C(=O)OC,0,0.066,0,0.010643857,0
CC1(C)S[C@@H]2[C@H](NC(=O)C34C[C@@H]5C[C@@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,0,0.142,0,0.034039948,0
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0,0.382,0,0.012425477,0
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0,0.386,0,0.02196787,0
CC(=O)[C@]1(O)CC2:C(O):C3:C(:C(O):C:2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)C1:C(O):C:C:C:C:1C3=O,0,0.008,0,0.0117586395,0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC3:N:C(C):C(CC(=O)O):S:3)CS[C@H]12)C1:C:S:C(N):N:1,0,0.04,0,0.012504911,0
O=C(O)C1=C(CSC2:N:N:N:N:2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)C(O)C3:C:C:C:C:C:3)C(=O)N12,0,0.036,0,0.004935041,0
NCC1:C:C:C:C:C:1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC3:N:N:N:N:3CC(=O)O)CS[C@H]12,0,0.052,0,0.009271959,0
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSC3:N:N:N:N:3C)CS[C@@H]21,0,0.096,0,0.0076752133,0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1,0,0.068,0,0.012367227,0
CCOC(OCC)C(=O)OCC(=O)C1(O)CC2:C(O):C3:C(:C(O):C:2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)C1:C(OC):C:C:C:C:1C3=O,0,0.076,0,0.018499618,0
COC1:C:C:C(C2:C:C(=O):C3:C(O):C:C(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O):C:C:3:O:2):C:C:1O,0,0.112,0,0.058032673,0
CC(C)(OC1:C:C:C(Cl):C:C:1)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)C1:C:C:C:C:C:1,0,0.07,0,0.0066837464,0
CC(C)CC(OC(=O)C1:C:C:C:O:1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0,0.036,0,0.023490993,0
CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC2:C:C:C:C:C:2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC2:C:C:C:C:C:2)NC1=O,0,0.136,0,0.00010485898,0
CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O,0,0.278,0,0.051540017,0
CC1OC(OC2CC(O)(C(=O)CO)CC3:C(O):C4:C(:C(O):C:32)C(=O)C2:C:C:C:C:C:2C4=O)CC(N)C1O,0,0.01,0,0.013434339,0
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)C12.O.O.O,0,0.054,0,0.001846394,0
CO[C@H]1/C=C/O[C@@]2(C)OC3:C(C):C(O):C4:C(:C:3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0,0.116,0,0.00047667237,0
CCCCCCCCCC(=O)N[C@H]1[C@H](OC2:C3:C:C4:C:C:2OC2:C:C:C(:C:C:2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](CC5:C:C:C(:C(Cl):C:5)O3)NC(=O)[C@H](N)C3:C:C:C(O):C(:C:3)OC3:C:C(O):C:C4:C:3)C3:C:C:C(O):C(:C:3)C3:C(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O):C:C(O):C:C:3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,0.224,0,1.3853303e-06,0
CN1:C(=O):C2:C(:N:C:N:2CCNCC(O)C2:C:C:C(O):C(O):C:2):N(C):C:1=O,0,0.276,0,0.015022923,0
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1,0,0.174,0,0.0024935482,0
CC(CC1:C:C:C:C:C:1)NCCN1:C:N:C2:C:1:C(=O):N(C):C(=O):N:2C.[Cl-].[H+],1,0.75,1,0.9892396,1
C=CC1O[C@@H]2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)[C@]2(C(=O)CO)O1,1,0.922,1,0.99976486,1
CNC[C@@H]1CN(C2:C:C:C(OCC3:C:C:C:C(Cl):C:3):C:C:2)C(=O)O1,1,0.842,1,0.9286039,1
CCC(=O)O[C@]1(C2:C:C:C:C:C:2)CCN(C)C[C@@H]1CC,1,0.95,1,0.99799216,1
CCC1(CC)O[C@@H]2C[C@H]3C4CCC5=CC(=O)C=CC5(C)[C@@]4(F)[C@@H](O)CC3(C)[C@]2(C(=O)CO)O1,1,0.966,1,0.99986994,1
CC12C[C@H](O)[C@@]3(F)C(CCC4=CC(=O)C=CC43C)[C@@H]1C[C@H]1O[C@@](C)(C3:C:C:C:C:C:3)O[C@]12C(=O)CO,1,0.92,1,0.99697304,1
CCNC(=O)N1CCN(CCCC(C2:C:C:C(F):C:C:2)C2:C:C:C(F):C:C:2)CC1,1,0.9,1,0.99605346,1
COC1:C:C:C(C(=O)N2CCCC2=O):C:C:1,1,0.84,1,0.9622264,1
COC1:C:C2:O:C(=O):C(C):C(C):C:2:C:C:1OCCCN1CCN(C2:C:C:C:C:C:2OC)CC1,1,0.82,1,0.99976665,1
CCCNC(=O)C1:C:C:C2:C(:C:1)N([C@H](C)CN1CCCC1)C1:C:C:C:C:C:1S2,1,0.948,1,0.99990416,1
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1,0.822,1,0.7913861,1
C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)C1:C:C:C:C:C:1)C2,1,0.322,0,0.064294316,0
NC1:C:C:C(S(=O)(=O)N2CC3CCC(CC3)C2):C:C:1,1,0.84,1,0.49281868,0
O=C(CCCN1CCN2CCCC2C1)C1:C:C:C(F):C:C:1,1,0.96,1,0.99993503,1
O=C1NCCN1C1CCN(CCC2COC3:C:C:C:C:C:3O2)CC1,1,0.87,1,0.9988281,1
CCC1(CC)C(=O)NC(=O)NC1=O,1,0.89,1,0.9352395,1
C[N+](C)([O-])CC/C=C1/C2:C:C:C:C:C:2C=CC2:C(Cl):C:C:C:C:21,1,0.87,1,0.99319637,1
NC1:N:C(=O):C2:N:C:N(CC[C@@H](O)CO):C:2:[NH]:1,1,0.55,1,0.62375736,1
CC(C)(C)[C@]1(O)CCN2C[C@H]3C4:C:C:C:C:C:4CCC4:C:C:C:C(:C:43)[C@@H]2C1.[Cl-].[H+],1,0.834,1,0.9991211,1
CC(NCCN1:C:N:C2:C:1:C(=O):N(C):C(=O):N:2C)C(O)C1:C:C:C:C:C:1,1,0.564,1,0.033395987,0
CN(C)C(=O)OC1N=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:2N(C)C1=O,1,0.796,1,0.98920727,1
CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O,1,0.596,1,0.38686526,0
NC(=O)CN1CC2:C:C:C:C:C:2OC1=O,1,0.944,1,0.99665314,1
COCC1:C(C(C)C):N:C(C(C)C):C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O):C:1C1:C:C:C(F):C:C:1,1,0.458,0,0.48458284,0
CC1:C:C(C):C(=O):[NH]:N:1,1,0.858,1,0.9909456,1
OC[C@@H](O)[C@H]1OC2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,1,0.548,1,0.9121343,1
COCC1CN(C2:C:C:C(OCC3:C:C:C:C(C#N):C:3):C:C:2)C(=O)O1,1,0.824,1,0.9320309,1
COC1:C:C(/C=C/C(=O)N2CCCCCCC2):C:C(OC):C:1OC,1,0.932,1,0.99956316,1
N#CCCN1C(=O)C(O)N=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:21,1,0.764,1,0.71673465,1
CN1CCC2=C(CC1)C1:C:C(C#N):C:C:C:1SC1:C:C:C:C:C:12,1,0.976,1,0.9997788,1
COC1:C:C(N):C(Cl):C:C:1C(=O)NC1CCN(CC2:C:C:C:C:C:2)CC1,1,0.908,1,0.9987577,1
CCC1:C:C2:C(:S:1)N(C)C(=O)CN=C2C1:C:C:C:C:C:1Cl,1,0.96,1,0.999884,1
CN(C)CCC=C1C2:C:C:C:C:C:2C=CC2:C:C:C:C:C:21,1,0.992,1,0.99930024,1
C/C(=C1/CCOC(=O)S1)N(C=O)CC1:C:N:C(C):N:C:1N,1,0.822,1,0.9996125,1
OC(C1=NCCN1)(C1:C:C:C(Cl):C:C:1)C1:C:C:C:C:N:1,1,0.836,1,0.0533966,0
O=C1CN(O)C(C2:C:C:C:C:C:2)=C2:C:C(Cl):C:C:C:2=N1,1,0.882,1,0.9984028,1
CNCCC(OC1:C:C:C:C2:C:C:C:C:C:1:2)C1:C:C:C:S:1,1,0.908,1,0.9918652,1
CC1:N:C:C:N:1C(C)C1:C:C:C:C:C:1,1,0.854,1,0.9923968,1
CCS(=O)(=O)CCN1C(=O)CN=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:21,1,0.88,1,0.99969625,1
CCCCNCC1COC2:C:C:C:C(OCC):C:2O1.[Cl-].[H+],1,0.844,1,0.9965731,1
COC1:C:C:C(OCC2CN(C)CCC2C2:C:C:C:C:C:2):C:C:1,1,0.926,1,0.94499093,1
CCNC1=NC(=O)C(C2:C:C:C:C:C:2)O1,1,0.928,1,0.99167997,1
CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)C(Cl)CC3(C)[C@]2(C(=O)CO)O1,1,0.942,1,0.9999105,1
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1,0.622,1,0.7236545,1
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,0.946,1,0.9999814,1
CC1:C:C2:C(:S:1)=NC1:C:C:C(F):C:C:1NC=2N1CCN(C)CC1,1,0.93,1,0.9999634,1
COC(OC)C(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,1,0.916,1,0.99999917,1
C[C@H]1C2:C:C:C:C:C:2[C@@H](CCCN(C)C)C2:C:C(C(F)(F)F):C:C:C:21,1,0.914,1,0.9998877,1
CN1C(=O)C(O)N=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:21,1,0.796,1,0.76023954,1
CCOC(=O)C1:C:N:C:N:1C(C)C1:C:C:C(F):C:C:1,1,0.804,1,0.9882488,1
OC(CCCN1CCC2:C(:C3:C:C(F):C:C:C:3:N:2C2:C:C:C(F):C:C:2)C1)C1:C:C:C(F):C:C:1,1,0.744,1,0.9988663,1
CP(C)(=O)CN1C(=O)CN=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,1,0.92,1,0.99990034,1
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)CC1:C:N:C(C):N:C:1N,1,0.666,1,0.99914193,1
CCC12CCN(CC3CC3)C(CC3:C:C:C(O):C:C:31)C2(C)C,1,0.962,1,0.99999094,1
FC1:C:C:C2:[NH]:C3:C(:C:2:C:1)CN(CCCC1:C:C:C:N:C:1)CC3,1,0.944,1,0.99938667,1
C[N+](C)([O-])CCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,1,0.92,1,0.97851926,1
CN[C@@H]1C[C@@H](C2:C:C:C(Cl):C(Cl):C:2)C2:C:C:C:C:C:21.[Cl-].[H+],1,0.932,1,0.999464,1
CC1:C:C(C(=O)NNCC2:C:C:C:C:C:2):N:O:1,1,0.898,1,0.957782,1
CCC(=O)C1(C2:C:C:C:C(O):C:2)CCN(C)CC1,1,0.84,1,0.9995596,1
CN(CCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21)CC(=O)C1:C:C:C(Cl):C:C:1.[Cl-].[H+],1,0.834,1,0.9996432,1
CN1C(=O)C(O)N=C(C2:C:C:C:C:C:2Cl)C2:C:C(Cl):C:C:C:21,1,0.84,1,0.73885286,1
CN1CCN(C2=NC3:C:C:C:C:C:3OC3:C:C:C(Cl):C:C:32)CC1,1,0.962,1,0.9996345,1
CN1C2:C:C(F):C:C:C:2C(C2:C:C:C:C:C:2)=NCC1CNC(=O)C1:C:C:O:C:1,1,0.836,1,0.99962306,1
C[C@@H]1N=C(C2:C:C:C:C:C:2Cl)C2:C:C([N+](=O)[O-]):C:C:C:2NC1=O,1,0.808,1,0.9706727,1
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1,0.924,1,0.99361235,1
CC1:C:C:C2:C(:C:1)C(N1CCN(C)CC1)=NC1:C:C:C:C:C:1S2,1,0.98,1,0.99979836,1
