drug,target
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC3:N:C(=O):C(=O):[NH]:N:3C)CS[C@H]12)C1:C:S:C(N):N:1,0.038958285
S=C(NC1CCCCC1)N1CCC(C2:C:[NH]:C:N:2)CC1,0.96869254
CC(C1:N:O:C2:C:C:C(Cl):C:C:1:2)N1:C:C:N:C:1,0.80735916
OC[C@@H](O)[C@H]1OC2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,0.98208445
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.033994507
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.050343443
C=C[C@@H]1CNCC[C@H]1CCCC1:C:C:N:C2:C:C:C(OC):C:C:1:2,0.71607006
C=CC1CNCCC1CCCC1:C:C:N:C2:C:C:C(OC):C:C:1:2,0.94898295
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CCS(=O)C3)S[C@H]12,0.09004118
O=C1:[NH]:C:C(F):C(=O):[NH]:1,0.98978674
CCN1:N:C(C):C2:C:1C(C1:C:C:C:C:C:1)=NCC(=O)N2,0.9867404
O=C1CC[C@@]2(O)[C@H]3CC4:C:C:C(O):C5:C:4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.9931632
CC[C@H]1CC(=O)[C@@H]2OC3:C(OC):C:C:C4:C:3[C@@]23CCN(CC2CC2)C(C4)[C@H]13,0.9951325
CN1CCN(C2=NC3:C:C:C:C:C:3OC3:C:C:C(Cl):C:C:32)CC1,0.9961134
ClC1:C:C:C2:C(:C:1)C(N1CCNCC1)=NC1:C:C:C:C:C:1O2,0.9919464
CC(=O)N1CCN(C2:C:C:C(OC[C@H]3CO[C@](CN4:C:C:N:C:4)(C4:C:C:C(Cl):C:C:4Cl)O3):C:C:2)CC1,0.13524882
O=C1CCC(C(=O)NC2CC2C2:C:C:C:C:C:2)N1,0.9918956
O=C1OC(C2:C:C:C(O):C:C:2)(C2:C:C:C(O):C:C:2)C2:C:C:C:C:C:21,0.9869695
CC1:C(N(C)C):C(=O):N(C2:C:C:C:C:C:2):N:1C,0.998871
CC1:C:C(=O):N(C2:C:C:C:C:C:2):N:1C,0.99630535
CC(C)(C)OC(=O)C1:N:C:N2:C:1[C@@H]1CCCN1C(=O)C1:C(Br):C:C:C:C:12,0.96498555
COC1:C:C:C2:C(:C:1OC)C(=O)O[C@@H]2[C@H]1C2:C(:C:C3:C(:C:2OC)OCO3)CCN1C,0.82991093
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCC4:C(:[NH]:C5:C:C:C:C:C:4:5)[C@@H]3C[C@@H]21,0.97618926
COC(=O)C1C2CC3C4:[NH]:C5:C:C(OC):C:C:C:5:C:4CCN3CC2CC(OC)C1OC,0.99208426
C[C@]12C[C@H](O)[C@H]3[C@@H](C=C(Cl)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.5715736
CC12CC(=O)[C@H]3C(CC[C@H]4C[C@H](O)CCC43C)[C@@H]1CCC2C(=O)CO,0.8574463
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,0.88268924
CCC[C@@](C)(O)[C@H]1CC23C=CC1(OC)[C@H]1OC4:C(OC(C)=O):C:C:C5:C:4C12CCN(C)C3C5,0.99894196
C=CCN1CCC23C4:C5:C:C:C(O):C:4OC2C2(OC)C=CC3(CC2[C@](C)(O)CCC)C1C5,0.9972957
CCCC(C)(O)C1CC23C=CC1(OC)C1OC4:C(O):C:C:C5:C:4C12CCN(C)C3C5,0.9982445
CN1CC[C@]23C4:C5:C:C:C(OC(=O)C6:C:C:C:N:C:6):C:4O[C@H]2[C@@H](OC(=O)C2:C:C:C:N:C:2)C=C[C@H]3[C@H]1C5,0.9986319
CC1:C:C(N/C(O)=C2\C(=O)C3:C:C:C:C:C:3S(=O)(=O)N2C):N:O:1,0.15106387
COC1C=COC2(C)OC3:C(C):C(O):C4:C(:C:3C2=O)C(=O)C(=CNN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.016126893
ClC1:C:N:N(CCCCN2CCN(C3:N:C:C:C:N:3)CC2):C:1,0.890152
CCC1:C:C:C:C:C:1N1:C(C):N:C2:C:C:C:C:C:2:C:1=O,0.97748125
CC1:N:C2:C:C:C:C:C:2:C(=O):N:1C1:C:C:C:C:C:1Cl,0.99252045
CC1:C:C:C:C:C:1N1:C(C):N:C2:C:C:C:C:C:2:C:1=O,0.9949031
CO[C@@H]1O[C@H]2O[C@]3(CN4CCCCC4)[C@@H](O)C[C@@H]([C@H]13)[C@H]2C,0.9797876
NS(=O)(=O)C1:C:C2:C(:C:C:1Cl)NC=NS2(=O)=O,0.7397842
CC1:C(O):C:C:C:C:1C(=O)N[C@@H](CSC1:C:C:C:C:C:1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,0.35971463
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,0.9930714
CCOC(=O)N(CC1:C:C:C:C:C:1)C1CC1,0.9684022
CC1:C:C:C2:C(:C:1)C(N1CCN(C)CC1)=NC1:C:C:C:C:C:1S2,0.9969894
OCCOCCN1CCN(C2=NC3:C:C:C:C:C:3SC3:C:C:C:C:C:32)CC1,0.99591124
CN1CCN(C2=NC3:C:C:C:C:C:3SC3:C:C:C(Cl):C:C:32)CC1,0.9972193
CCC(C(=O)OCCN1CCOC(C2:C:C:C:C:C:2)C1C)C1:C:C:C:C:C:1,0.9823726
COC1:C:C:C:C(C(=O)NC2C[C@@H]3CC[C@H](C2)N3CC2:C:C:C:C:C:2):C:1OC,0.96099585
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.12909351
NC(=O)N1C2:C:C:C:C:C:2C=CC2:C:C:C:C:C:21,0.99839693
CN(C)CCCN1C2:C:C:C:C:C:2C=CC2:C:C:C:C:C:21,0.99859184
O=C(CCCN1CCC(N2:C(=O):[NH]:C3:C:C:C:C:C:3:2)CC1)C1:C:C:C(F):C:C:1,0.97669995
O=C1NC(CCCl)OC2:C:C:C:C:C:21,0.9927377
CC1:C:N([C@H]2C[C@H](F)[C@@H](CO)O2):C(=O):[NH]:C:1=O,0.9788014
O=C1:[NH]:C(=O):N([C@H]2C[C@H](O)[C@@H](CO)O2):C:C:1F,0.9478183
O=C1:C:C:N(C2OC(CO)C(O)C2O):C(=O):[NH]:1,0.2119128
CC1:C:N([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2):C(=O):[NH]:C:1=O,0.96612763
COC1:C:C:C(CC2:N:C:C:C3:C:C(OC):C(OC):C:C:2:3):C:C:1OC,0.21552476
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC3:N:C(C):C(CC(=O)O):S:3)CS[C@H]12)C1:C:S:C(N):N:1,0.02778812
CC/C=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)C1:C:S:C(N):N:1,0.055899292
NC1:N:C(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23):C:S:1.O.O,0.041378543
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)C2:C:C3:C:C:C:C:C:3:O:2)O1,0.9997173
O=C1CCNC2:C:C:C(Cl):C:C:2N1C1:C:C:C:C:C:1,0.9933042
CCOC(=O)N1CCC(=O)N(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,0.99782157
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.99363226
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,0.9783201
C1:C:C2:C(:C(N3CCNCC3):C:1)OCCO2,0.98774403
OCCN1C=CN(CCCN2C3:C:C:C:C:C:3C=CC3:C:C:C:C:C:32)C=CC1,0.9903048
CC12CCC(CC1=O)C2(C)C,0.9899635
CCC(=O)N(C1:C:C:C:C:C:1)C1(COC)CCN(CCC2:C:C:C:S:2)CC1,0.9793753
CC(C)[C@@H](CN1CCCC1)N(C)C(=O)CC1:C:C:C(Cl):C(Cl):C:1,0.947724
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](C3:C:C:C(N(C)C):C:C:3)C[C@@]21C,0.13016441
C1:C:C:C(CC2NCCC3:C2:[NH]:C2:C:C:C:C:C:3:2):C:C:1,0.9736396
CC12C[C@H](O)[C@@]3(F)C(CCC4=CC(=O)C=CC43C)[C@@H]1C[C@H]1O[C@@](C)(C3:C:C:C:C:C:3)O[C@]12C(=O)CO,0.98677605
CN(C)CCCN1:C:C(C2:C:C:C:C:C:2):C(C2:C:C:C:C:C:2):N:1,0.99006045
ClC1:C:C:C:C:C:1C1=NCC2:N:N:C(C3CCCCC3):N:2C2:S:C(Br):C:C:21,0.9931104
COC1:C:C(CC2:C:N:C(N):N:C:2N):C:C(OC):C:1OC,0.1890602
CC1(C)O[C@@H]2C[C@H]3C4CCC5CC(=O)CCC5(C)[C@@]4(F)[C@@H](O)CC3(C)[C@]2(C(=O)CO)O1,0.99558216
CC/C(=C(/CC)C1:C:C:C(O):C:C:1)C1:C:C:C(O):C:C:1,0.29557618
COC1:C:C:C(C2:C:C(=O):C3:C(O):C:C(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O):C:C:3:O:2):C:C:1O,0.07425162
CN1CCN(C2=NC3:C:S:C:C:3/C(=C/C#N)C3:C:S:C:C:32)CC1,0.99005055
CN1CCN2C3:C:C(F):C:C:C:3C(C3:C:C:C:S:3)=NCC2C1,0.99891603
C/C(=C(\CCOP(=O)(O)O)SC(=O)C1:C:C:C:C:C:1)N(C=O)CC1:C:N:C(C):N:C:1N,0.98612404
O=C(NC1:C:C:C:C:C:1)OCC1(COC(=O)NC2:C:C:C:C:C:2)CCCC1,0.99856466
CN1C2:C:C:C:C:C:2C(C2:C:C:C:C:C:2F)=NCC1CNC(=O)C1:C:C:S:C:1,0.99953294
CCN1:C:C(C(=O)O):C(=O):C2:C:C(F):C(N3CCNCC3):N:C:2:1,0.17667812
COC1:C:C:C:C:C:1N1CCN(CCCC(O)C2:C:C:C(F):C:C:2)CC1,0.97381556
O=C1CC(C2:C:C:C:C(Br):C:2)C(=O)N1,0.9875208
CCC1C(=O)NC(=O)C1(C)C1:C:C:C:C:C:1,0.98397344
CN1C(=O)CC(C2:C:C:C:C:C:2)C1=O,0.9985746
CN1C(=O)CC(C)(C2:C:C:C:C:C:2)C1=O,0.99830484
CNCC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1,0.04539639
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)C12.O.O.O,0.032267787
O=C1CCC2CCC(=O)N12,0.97141325
O=C(CCCN1CC2CCC(CC2)C1)C1:C:C:C(F):C:C:1,0.9982875
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1C3CC(C#N)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,0.9998839
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,0.9999367
O=C(O)C1=C/C(=N\NC2:C:C:C(S(=O)(=O)NC3:C:C:C:C:N:3):C:C:2)C=CC1=O,0.22925687
CCCN1CC(NS(=O)(=O)N(CC)CC)CC2CC3:C(O):C:C:C:C:3CC21,0.9949955
CN1CCC[C@H]1C1:C:C:C:N:C:1,0.98397636
CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC2:C:C:C:C:C:2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC2:C:C:C:C:C:2)NC1=O,0.012656683
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0.20939784
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,0.18645728
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.1147799
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,0.18249942
O=C1:[NH]:C2:C:C(Cl):C:C:C:2:N:1C1CCN(CC2COC3:C:C:C:C:C:3O2)CC1,0.98648816
O=C(O)CCC1:N:C(C2:C:C:C:C:C:2):C(C2:C:C:C:C:C:2):O:1,0.95071596
COC1:C:C:C(CN2:C(C):C(CCN):C3:C:C(O):C:C:C:3:2):C:C:1,0.1606629
O=C1NCN(C2:C:C:C:C:C:2)C12CCN(CC1COC3:C:C:C:C:C:3O1)CC2,0.9982175
C/C(=C1/CCOC(=O)S1)N(C=O)CC1:C:N:C(C):N:C:1N,0.9688861
CC(=O)C1=C(O)[C@@]2(O)C(=O)C3:C(:C(C):C4:C:C:C(C):C(O):C:4:C:3O)C[C@H]2[C@@H](N)C1=O,0.11475534
CC(CC1:C:C:C(O):C:C:1)NCC(O)C1:C:C(O):C:C(O):C:1,0.10669035
NC1:N:C(=O):C2:N:C(CNC3:C:C:C(C(=O)N[C@@H](CCC(=O)O)C(=O)O):C:C:3):C:N:C:2:[NH]:1,0.08348224
CCCCCCCCCC(=O)N[C@H]1[C@H](OC2:C3:C:C4:C:C:2OC2:C:C:C(:C:C:2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](CC5:C:C:C(:C(Cl):C:5)O3)NC(=O)[C@H](N)C3:C:C:C(O):C(:C:3)OC3:C:C(O):C:C4:C:3)C3:C:C:C(O):C(:C:3)C3:C(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O):C:C(O):C:C:3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.00019019903
CCN(CCO)CCN1:C(CC2:C:C:C:C:C:2):N:C2:C:1:C(=O):N(C):C(=O):N:2C,0.98258024
CN1C(=O)CC(=O)N(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,0.99884343
O=C1CC(=O)N(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:2N1,0.9921366
CN1C(=O)CC(=O)N(C2:C:C:C:C:C:2)C2:C:C(C(F)(F)F):C:C:C:21,0.99979323
CCCCCN[C@@]12C=CC(=O)[C@@H]3OC4:C(O):C:C:C5:C:4[C@@]31CCN(C)[C@@H]2C5,0.9743279
CCN1CC(CCN2CCOCC2)C(C2:C:C:C:C:C:2)(C2:C:C:C:C:C:2)C1=O,0.99960047
O=C1NC2:C:C:C(Cl):N:C:2C(C2:C:C:C:C:C:2Cl)=NC1O,0.603537
CCN1CCC(=C(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2)C1.[Cl-].[H+],0.9996252
CN1CCN(C2:N:C:C(C3:C:C(Cl):C:C(Cl):C:3Cl):C(N):N:2)CC1,0.7842783
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)CC2:C:C:C:C:C:2)C1C1:C:C:C:C([N+](=O)[O-]):C:1,0.11834962
CN1CCN2C3:C:C:C:C:C:3CN3:C:C:C:C:3C2C1.O=C(O)/C=C\C(=O)O,0.95887077
O=C1CC[C@H]2[C@H]3CC4:C:C:C:C(O):C:4[C@@]2(CCN3CC2CC2)C1,0.9865237
CCNC1C2CCC(C2)C1C1:C:C:C:C:C:1,0.99741226
CC(CN(C)C)CN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,0.99653876
NCCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,0.9871858
CN(C)CCCN1C2:C:C:C:C:C:2CCC2:C:C:C(Cl):C:C:21,0.99640876
CNCCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,0.9953447
CN(C)CCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,0.9974928
C[N+](C)([O-])CCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,0.99622583
CN(C)CCCN1C2:C:C:C:C:C:2CCC2:C:C:C(C#N):C:C:21,0.99574995
CNC1CC2:C:C:C:C:C:2N(C)C2:C:C:C:C:C:21,0.9974076
O=C(CC1C2:C:C:C:C:C:2C(=O)N1C1:C:C:C2:C:C:C(Cl):N:C:2:N:1)N1CCC2(CC1)OCCO2,0.8960779
CC1:C:C:C:C:C:1N1CCN(CCCOC2:C:C:C:C:N:2)CC1,0.970633
COC1:C:C2:C(:C:C:1OC)[C@@H](C1:C:C:C:C:C:1)CN(C)CC2,0.9887737
COC1:C:C:C:C(OC):C:1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.04760616
ClC1:C:C:C:C:C:1C(C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)N1:C:C:N:C:1,0.99062705
CC1CN(C)CC2CC3:C(:C:C:C4:C:C:C:C:C:3:4)OC12O,0.9960354
COC1:C:C:C(C#N):C:C:1C(=O)NCCN1CCC(C(=O)C2:C:C:C(F):C:C:2)CC1,0.98665226
C=CCONC1=NC2:C:C:C(Cl):C:C:2C(C2:C:C:C:C:C:2Cl)=NC1,0.9920176
O=C1CCN=C2CC(C3:C:C:C:C:C:3)CN12,0.995706
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1,0.08487958
CNC1CCC2:N:C:S:C:2C1,0.94874716
CC1:C:C:C:C(C):C:1NC1=NCCCS1,0.9836653
CC1:C:C(C):C(=O):[NH]:N:1,0.9826225
CC(C)[N+](C)(CCOC(=O)C1C2:C:C:C:C:C:2OC2:C:C:C:C:C:21)C(C)C.[Br-],0.99157953
CC[N+](C)(CC)CCOC(=O)C1C2:C:C:C:C:C:2OC2:C:C:C:C:C:21,0.9885606
CCC1(CC)C(=O)NC=C(C)C1=O,0.9953885
CCC1(CC)C(=O)C=CNC1=O,0.99543947
CCCN(CCC)C1CC2:C:C:C:C3:C:C(O):C:C(:C:2:3)C1,0.9762147
OC1(C2:C:C:C(Cl):C(C(F)(F)F):C:2)CCN(CCCC(C2:C:C:C(F):C:C:2)C2:C:C:C(F):C:C:2)CC1,0.99929214
O=C(CN1CCC23CCCCC2C1CC1:C:C:C(O):C:C:13)C1:C:C:C:C:C:1,0.99135405
CC1:N:N:C(SCC2=C(C(=O)OCC3:O:C(=O):O:C:3C)N3C(=O)C(NC(=O)C(OC(=O)C(C)N)C4:C:C:C:C:C:4)C3SC2):S:1,0.05592621
CCOC1:C:C:C2:C:C:C:C:C:2:C:1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.[Na+],0.03981474
CN1CC[C@@]2(C)C3:C:C(OC(=O)N4CCC5:C:C:C:C:C:5C4):C:C:C:3N(C)[C@@H]12,0.993662
O=C1:[NH]:C2:C:C:C:C:C:2:C(=O):N:1CCCN1CCN(C2:C:C:C:C(Cl):C:2)CC1,0.9852107
CN[C@@H]1C[C@@H](C2:C:C:C(Cl):C(Cl):C:2)C2:C:C:C:C:C:21.[Cl-].[H+],0.9969459
CC1:C:C(C2:C:C:C:C:C:2):N:N:C:1NCCN1CCOCC1,0.9680522
N#CC1:C:C(C2:C:C:C:C:C:2):N:N:C:1NCCN1CCOCC1,0.9620025
S=C(NC1CCCCC1)N1CCC(C2:C:N:C:[NH]:2)CC1,0.97536737
CNCCCC12CCC(C3:C:C:C:C:C:31)C1:C:C:C:C:C:12,0.9985189
CNCC12CCC(C3:C:C:C:C:C:31)C1:C:C:C:C:C:12,0.99887294
CNC[C@H](O)CC12CCC(C3:C:C:C:C:C:31)C1:C:C:C:C:C:12,0.9857714
CNCCCN1C2:C:C:C:C:C:2SC2:C:C:C(Cl):C:C:21,0.9974382
NCCCN1C2:C:C:C:C:C:2SC2:C:C:C(Cl):C:C:21,0.9937034
CN(C)CCCN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,0.9990779
CC(CN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21)N(C)C,0.99840975
CCC(=O)C1:C:C:C2:C(:C:1)N(CC(C)N(C)C)C1:C:C:C:C:C:1S2,0.98802024
CN(C)CCCN1C2:C:C:C:C:C:2SC2:C:C:C(C(F)(F)F):C:C:21,0.9997516
CC(=O)C1:C:C:C2:C(:C:1)N(CCCN(C)C)C1:C:C:C:C:C:1S2,0.99902844
CN(C)CCCN1C2:C:C:C:C:C:2SC2:C:C:C(Cl):C:C:21,0.9986218
CCC1:C:C:C2:C(:C:1)N(CC(C)CN(C)C)C1:C:C:C:C:C:1S2,0.9912402
COC1:C:C:C2:C(:C:1)N(CCCN(C)C)C1:C:C:C:C:C:1S2,0.9967759
COC1:C:C:C2:C(:C:1)N(C[C@H](C)CN(C)C)C1:C:C:C:C:C:1S2,0.9942286
CNCCCN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,0.99836344
CN(C)CC(=O)N1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,0.9993624
CCN(CC)CCC(=O)N1C2:C:C:C:C:C:2SC2:C:C:C(C(F)(F)F):C:C:21,0.99984634
CC(=O)C1:C:C:C2:C(:C:1)N(CC(C)N(C)C)C1:C:C:C:C:C:1S2,0.99772495
CC(CN(C)C)CN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,0.99884987
CN(C)CC(CN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21)N(C)C,0.9987676
CC(CN(C)C)CN1C2:C:C:C:C:C:2SC2:C:C:C(C#N):C:C:21,0.99799347
CCN(CC)CCN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,0.9990947
CCN(CC)C(C)CN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,0.99921775
CSC1:C:C:C2:C(:C:1)N(CC(C)CN(C)C)C1:C:C:C:C:C:1S2,0.9975903
CC(CN(C)C)CN1C2:C:C:C:C:C:2SC2:C:C:C(C(F)(F)F):C:C:21,0.99968064
Cl/C(=C\N1:C:N:C:N:1)C1:C:C:C(Cl):C:C:1Cl,0.6353787
CC12CCCCCC(CC3:C:C:C(O):C:C:31)C2N,0.99500054
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3:N:N:C(C):N:3)CS[C@H]12)C1:C:S:C(N):N:1,0.0338493
O=C(CN1:C:C:N:C:1)C1:C:C:C2:C:C:C:C:C:2:C:1,0.8245568
OC(C1:C:C(C(F)(F)F):N:C2:C(C(F)(F)F):C:C:C:C:1:2)C1CCCCN1,0.9890297
O=C1CCC2(CCC(=O)C3:C:C:C:C:C:32)C(=O)N1,0.991098
CN1CC[C@]23NC(=O)CC(C4:C:C(Cl):C:C:C:4O2)C3C1,0.9883841
O=C(C1:C:C:C:C:C:1)C1:C:C:C2:N:1CCC2C(=O)O,0.9532289
COC1:C:C(N):C(Cl):C:C:1C(=O)NC1CCN(CCCOC2:C:C:C(F):C:C:2)CC1OC.O,0.96181464
CN(C)CCN1:N:N:N:C:1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC3:C:S:C(N):N:3)[C@H]2SC1,0.034148764
CCC1(C2:C:C:C:C:C:2)C(=O)NC(=O)N(C(=O)C2:C:C:C:C:C:2)C1=O,0.99735934
CN(C)CCC(C1:C:C:C:C:C:1)C1:C:C:C:C:N:1,0.9859152
CN(C)CCOC(C)(C1:C:C:C:C:C:1)C1:C:C:C:C:N:1,0.8763108
CN(C)CCOC(C)(C1:C:C:C:C:C:1)C1:C:C:C:C:N:1.O=C(O)CCC(=O)O,0.5881529
CC1OC2:C:C:C:C:C:2CC1N(C)C,0.9965983
CC1:C(C):C2:C(:C(C):C:1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0.25279284
CC1:N:C:C:N:C:1N1CCCCC1,0.9731269
